44.694873977919784,16.59530575848622,10888.98
44.69935121697896,16.59765805766142,10885.932
44.702756358001196,16.59945625544424,10882.884
44.7075600834216,16.601970925148358,10882.884
44.71488942291778,16.60582762395878,10876.788
44.723104341151355,16.610153889406842,10873.74
44.73163674564684,16.61466804530978,10870.692
44.73853190793828,16.61832345570422,10866.12
44.7460021455409,16.6222806392231,10870.692
44.75291282524496,16.625942429599043,10869.168
44.760617686126196,16.6300211517653,10866.12
44.7828272932667,16.64183209249782,10866.12
44.8133340609276,16.658045858456283,10858.5
44.833481714281,16.668738388433677,10844.784
44.85830336748542,16.68191879219292,10837.164
44.87525939941406,16.69092668805802,10835.64
44.8862143823656,16.69673310921168,10835.64
44.902993205442286,16.70567082528038,10835.64
44.919123711020255,16.71425796136624,10835.64
44.925850664559064,16.71784319196428,10835.64
44.93347980046676,16.72192031913518,10835.64
44.954882191803506,16.73333410602,10835.64
44.973099789377,16.74306102579896,10835.64
44.97738818152478,16.74536675110928,10838.688
44.9846565375894,16.74926555779754,10843.26
44.99696743205442,16.75587202862994,10846.308
45.00638851876986,16.7609160419956,10849.356
45.01233696371824,16.76408976378756,10846.308
45.019034278998966,16.767685521355062,10843.26
45.02483360161216,16.77079225334142,10843.26
45.03186950683594,16.774584195339738,10844.784
45.038096334166454,16.777901466715218,10849.356
45.04531146550581,16.78176741649878,10850.88
45.056174275026464,16.78762328250896,10849.356
45.06404455152608,16.791853848234698,10846.308
45.0696121991691,16.794833618589422,10849.356
45.07416873220667,16.797260244548944,10852.403999999999
45.078892232603934,16.799797882186418,10850.880000000001
45.08336776474774,16.80218590925796,10850.88
45.08810212733382,16.8047024929565,10850.88
45.09283447265628,16.80722896562638,10850.88
45.096727015608465,16.80930405460586,10853.928
45.10037841796874,16.8112604759296,10856.975999999999
45.10360929844742,16.81298849391604,10860.024000000001
45.10726008011124,16.8149477862315,10860.024000000001
45.1114114535057,16.817170252783402,10858.5
45.11682827189818,16.82006325538984,10858.5
45.12164410090042,16.822661183852382,10858.5
45.12528262380826,16.82462207116318,10856.975999999999
45.1285251423464,16.82635838312554,10855.452000000001
45.13291781150688,16.828733650234103,10852.403999999999
45.13872566869702,16.831858565167682,10853.928
45.1439447952529,16.83467405099902,10855.452000000001
45.14818058337194,16.836935754437057,10858.5
45.151910659014156,16.8389438536109,10858.5
45.15614908509334,16.84121289402766,10858.5
45.15988304008872,16.84322514018948,10858.5
45.16304052320578,16.84490403231846,10855.452
45.16644147452662,16.84672105104666,10855.452
45.171768291926,16.849564608796562,10852.403999999999
45.17767871921346,16.852722699633897,10850.88
45.18308886511854,16.855622401220902,10850.88
45.18683740648176,16.85761965442618,10850.88
45.19083500231728,16.85973748928162,10850.88
45.19698951850502,16.8630238177469,10850.88
45.20297365350238,16.86624060441392,10850.88
45.2077255507647,16.86878526003104,10850.88
45.211898803710945,16.87102303853852,10850.88
45.21622676526088,16.87335715476646,10850.88
45.22046612238482,16.87564884411748,10850.88
45.22512444964912,16.878146606870622,10850.88
45.22935666876326,16.880430002245742,10850.88
45.23234128790388,16.88203871457834,10850.88
45.235421183957904,16.88369463877396,10850.88
45.23999540684588,16.88615699262984,10850.88
45.24507782499668,16.8888882627055,10850.88
45.24882388357388,16.890898594872862,10850.88
45.25222747285488,16.89274336652058,10850.88
45.256463416148065,16.89504877283184,10850.88
45.26204099493511,16.898043536143042,10850.88
45.26735927775754,16.90090144885126,10849.356
45.27134492518536,16.903056606598437,10844.784000000001
45.27491967152742,16.90498272301014,10843.26
45.278002981412214,16.90664407019002,10843.26
45.281002652443085,16.908265223486517,10843.26
45.2845701056012,16.910212393837117,10840.212
45.28947453902942,16.9128486021886,10840.212
45.2941291421147,16.915363590891758,10837.164
45.29728522866462,16.91707023594022,10837.163999999999
45.300625351728044,16.91888821166568,10841.736
45.30543869794426,16.921505599071782,10841.736
45.31127727961136,16.924664008908138,10837.163999999999
45.31637785313492,16.9274192039144,10835.64
45.31987377102092,16.92931054942698,10835.64
45.32303901284426,16.931017194475462,10835.64
45.32720900713386,16.93327921691258,10835.64
45.33145410570048,16.935564526282143,10835.64
45.33480462543036,16.93737133703998,10838.688
45.33806669590838,16.93912423695422,10841.736
45.34248295153602,16.94151130702852,10843.26
45.34831175723318,16.94465599990474,10841.736
45.35381950766352,16.947626200287182,10843.26
45.3582371598583,16.95001837434668,10843.26
45.36389760162869,16.953104690392262,10843.26
45.3695681297173,16.956170909496144,10844.784
45.375489884715975,16.95937047021314,10849.356
45.38265955003642,16.96324088598378,10849.355999999998
45.38632274563032,16.96521772324832,10846.308
45.38949310819982,16.96693617126252,10846.308
45.393327771202976,16.96901094124292,10844.784
45.396985690876605,16.971005004457478,10843.26
45.39983049812966,16.97255629695666,10843.26
45.4034190549689,16.9744907073443,10843.26
45.40708426782642,16.97648955554498,10844.784
45.41132284907974,16.97880740282014,10849.355999999998
45.4172248969644,16.98203918244368,10850.88
45.42238040212858,16.984839994317582,10850.88
45.4257050077794,16.9866570130458,10853.928
45.42928285760394,16.98858982843804,10858.5
45.43351181806144,16.990903847724304,10858.5
45.437743882001485,16.9932124440263,10858.5
45.44222732802571,16.995651510949763,10858.5
45.44639328778802,16.99793586332208,10858.5
45.4492120257879,16.99946801587678,10858.5
45.45336153709284,17.0017214253389,10858.5
45.457355719097606,17.00390529300278,10860.024000000001
45.46142997095142,17.00611563758984,10860.024000000001
45.46648088875464,17.008846588666437,10858.5
45.470373276532726,17.01096633751634,10858.5
45.47419133590442,17.0130366415097,10858.5
45.478001015873296,17.015118110470677,10858.5
45.48240020234706,17.01750518054498,10858.5
45.486281572762174,17.019624929394862,10860.024
45.49083577818792,17.02211344117486,10858.5
45.49654509980802,17.0252039042084,10863.072000000002
45.50216829978814,17.02824173239464,10866.12
45.50836673025358,17.03160111164796,10866.12
45.51440207271252,17.03486192018728,10864.596000000001
45.52076778088586,17.0383390100991,10861.548
45.52552479889436,17.040941085549584,10858.5
45.52996324442202,17.0433555895443,10858.5
45.5374576891883,17.04741580976426,10861.547999999999
45.54485763291184,17.05141896104976,10864.596000000001
45.55091997566872,17.05471991562262,10863.072
45.555180126125535,17.057063888922002,10863.072
45.56156026549259,17.0605523830507,10864.596000000001
45.567306984077064,17.063680472025062,10872.216
45.57270906092756,17.06661964974752,10878.312
45.5779392048464,17.06947040092656,10885.931999999999
45.582205251920044,17.071791597691977,10888.98
45.58604751845538,17.07389809213032,10890.504
45.59045725676972,17.076304030999918,10895.076000000001
45.5947271831965,17.07863929562452,10896.6
45.598985161215566,17.08097255055496,10896.6
45.60374450683592,17.08356606088034,10895.076
45.60851828365004,17.0861716293707,10890.504
45.61181418208754,17.087953558200738,10888.98
45.616183419954965,17.090347103956283,10888.98
45.620881626969656,17.09290544463368,10888.98
45.62499963792702,17.09515596715414,10893.552
45.628713420286,17.09719312714368,10896.6
45.631931266138096,17.098958308522302,10896.6
45.636486868130966,17.101444300209618,10899.648
45.64070403535488,17.1037541087081,10904.219999999998
45.64409241757152,17.10560805157918,10904.219999999998
45.64838080971928,17.10795202487852,10908.792
45.65276075460142,17.110342891041817,10911.84
45.65763880842822,17.11301946872618,10913.364000000001
45.66310016179488,17.11603233523486,10917.935999999998
45.66930386818064,17.11945517935404,10924.032000000001
45.6736785371425,17.121851069752758,10927.08
45.68037181789592,17.12553517411396,10936.224
45.686398160255564,17.128877965415402,10946.892000000002
45.689940630379354,17.13084311136386,10951.464000000002
45.69472154520324,17.133509305628344,10960.608
45.6993264925682,17.13605927258006,10974.323999999999
45.702448906332776,17.1377762212986,10984.992
45.706552175748165,17.14005822902772,10991.088
45.71049887447034,17.14225783929594,10997.184
45.71396049887446,17.14416235947026,11001.756
45.717570314569,17.14616970899628,11006.328
45.72200519109175,17.1486258902201,11010.9
45.72586856130826,17.15076219512194,11012.423999999999
45.730388318078,17.15323981308356,11016.996000000001
45.7366395077463,17.15667337557164,11020.044
45.74281388622222,17.16005167147008,11021.568000000001
45.747917873576554,17.1628582093774,11023.092
45.7519691596597,17.16505179056308,11023.092
45.7566786943856,17.16763223787636,11020.044
45.7627048815711,17.17093717993762,11018.52
45.769071675963325,17.17443873707844,11020.044
45.77676164012846,17.1786607695789,11029.188
45.78485319493182,17.18309448986518,11042.903999999999
45.79145647469214,17.18672768197408,11056.619999999999
45.79541527699614,17.1888978167278,11065.764
45.79961878889698,17.19119925150058,11073.384000000002
45.80439722093486,17.19383061106612,11081.003999999999
45.80817369364074,17.195918348358898,11087.1
45.8117867679919,17.19790828053546,11091.672
45.8164688368975,17.200483703613322,11099.292
45.82256221447962,17.203843912264198,11106.912
45.82643846414858,17.20595744063214,11109.960000000001
45.82889393951932,17.207302930878438,11111.484
45.83307603739076,17.2096100597847,11119.104
45.83718753103484,17.21183881061834,11129.772
45.84195370431676,17.21446447605042,11131.295999999998
45.84744500628974,17.21750782292066,11137.392000000002
45.85057052353684,17.2192271162824,11141.964000000002
45.854367013705,17.22131016428878,11146.535999999998
45.85782677601962,17.22320095155298,11148.06
45.8611959166446,17.22505656916922,11148.060000000001
45.865066580044996,17.227183830447338,11148.060000000001
45.86835782325872,17.22901265214132,11148.06
45.8715665138374,17.230798600359662,11148.06
45.8747599973517,17.23256981082078,11148.060000000001
45.878295950162205,17.234537636361477,11148.060000000001
45.88252320370432,17.23684710991092,11148.06
45.8859977075609,17.23876067370902,11148.06
45.88978674937104,17.24085109059402,11148.060000000001
45.89448604260462,17.243472066739702,11148.060000000001
45.89887560828258,17.245888389029158,11148.06
45.90252592442401,17.247877651307657,11148.06
45.90681338552704,17.250267512623882,11148.060000000001
45.91153843766554,17.25289451785204,11148.060000000001
45.91592489986096,17.25532021871428,11148.06
45.921382373874465,17.25835050257242,11148.06
45.92693481445312,17.26141059689408,11148.060000000001
45.9324777894101,17.26447571545114,11148.060000000001
45.93687852762514,17.266902086211424,11148.06
45.94110997086865,17.2692323266006,11148.06
45.94550962286482,17.271660707055084,11149.583999999999
45.94964796163268,17.273974199992857,11149.583999999999
45.95355105642544,17.2761282571932,11151.107999999998
45.959614330227076,17.27948645614996,11149.583999999999
45.96402174092956,17.281934598597083,11148.06
45.96701039459746,17.283596280726,11148.060000000001
45.97001177254372,17.28521709907348,11148.060000000001
45.97334941282114,17.287018454947123,11148.06
45.97828193276617,17.2896129701196,11148.06
45.98407272080246,17.29256286621094,11148.060000000001
45.98870435811708,17.294892101753042,11148.060000000001
45.99180861650888,17.2964211440668,11148.06
45.99585648876124,17.29837657649344,11148.06
46.00067557642014,17.300611691358643,11145.011999999999
46.00440006579384,17.30230988293162,11140.44
46.010168198407726,17.304862864424543,11141.964000000002
46.01578472590044,17.30727617217272,11140.44
46.02262790485965,17.310077685844618,11145.011999999999
46.02922497765494,17.312683589284042,11148.060000000001
46.0341950497385,17.314594473489922,11148.06
46.03832237114342,17.31612251095656,11146.535999999998
46.042637608415,17.31767566960034,11141.964000000002
46.04608992237158,17.31888718023534,11140.44
46.04978818731794,17.32014658858136,11138.916000000001
46.05410559702728,17.32159189363806,11140.439999999999
46.05818450410486,17.3229427430688,11143.488000000001
46.0640583102986,17.32482917599564,11143.488000000001
46.07140425342626,17.32716377072218,11143.488000000001
46.07591144109176,17.32859735256286,11148.06
46.084444466283756,17.33131713867186,11148.06
46.09167387364273,17.3336403451315,11148.060000000001
46.09667280811376,17.33522934332128,11148.060000000001
46.10011596679688,17.33635946134242,11148.06
46.103119827529156,17.33733952219892,11151.107999999998
46.106903748593105,17.338547348394638,11154.155999999999
46.11121029611362,17.339932697575257,11155.680000000002
46.1151641328456,17.34120014469798,11152.632000000001
46.11982261528402,17.3426859785871,11148.06
46.123445465605144,17.34384490222466,11148.060000000001
46.1268083992651,17.344922433248378,11148.06
46.13154803777148,17.346438747499057,11146.535999999998
46.13662843865866,17.34805353676402,11143.488000000001
46.140764915336995,17.34936519715844,11140.439999999999
46.14496749619306,17.3507234154678,11143.488000000001
46.14977804927504,17.352265855742637,11143.488000000001
46.1553793697034,17.35408496391482,11140.44
46.160365579896066,17.355676641696817,11140.44
46.163721220372096,17.3567344107279,11140.439999999999
46.16689794508078,17.35775868485616,11140.439999999999
46.172045536364564,17.35940663407488,11140.44
46.18029474807998,17.362051391601558,11140.44
46.18856133929754,17.36465963968418,11140.439999999999
46.19878917629438,17.36789558224562,11140.439999999999
46.2055622165486,17.37005432873236,11140.44
46.21071275614076,17.371697588664723,11140.44
46.221020507812526,17.37499616669446,11141.964000000002
46.23388521873346,17.3790812050424,11143.488000000001
46.24074143231926,17.3812299030583,11143.488
46.250350434901364,17.384272245081462,11145.011999999999
46.26062265169824,17.38752794963558,11145.011999999999
46.270539830094684,17.390676135551637,11146.535999999998
46.277288042488735,17.39280004733948,11148.06
46.28249537581106,17.39445201594656,11148.06
46.288904998262055,17.39649386522248,11149.583999999999
46.29616481974974,17.39878123213608,11145.012
46.30309722383144,17.40099591511052,11140.44
46.308909425897106,17.402847178389383,11141.964
46.31429443359374,17.40453465159348,11141.964
46.32148520259534,17.40682704274248,11141.964
46.33113936084813,17.409886802115103,11146.535999999998
46.3363519700907,17.411538100824117,11148.06
46.341473647295416,17.413187389838978,11148.06
46.3477979239771,17.41521718094988,11146.536
46.35446156647246,17.41734980141246,11145.011999999999
46.3606153067896,17.419295855266302,11143.488000000001
46.365152132713185,17.420739820526897,11138.916000000001
46.369509266998804,17.42214091231184,11138.916000000001
46.374372268935375,17.42370880871284,11143.488000000001
46.380257558014435,17.42559155720036,11140.44
46.385973241773726,17.42742406333364,11140.44
46.39178808179954,17.42929240901296,11140.439999999999
46.395971731412224,17.430637229361178,11140.439999999999
46.39964734093616,17.43182395376812,11140.44
46.403839214777534,17.433168774116343,11140.44
46.40947886321504,17.43497749886862,11135.868
46.41554260253906,17.43692388767148,11132.82
46.42203819145592,17.43901865889386,11132.82
46.4285364183329,17.441109410727897,11132.82
46.436061742750255,17.44352372332318,11132.82
46.442210827843624,17.44548049554594,11132.82
46.4477747513076,17.4472557253954,11132.82
46.4522240590241,17.4486976809618,11132.82
46.45676367808198,17.45016509265436,11132.82
46.460955707097455,17.45150857320648,11132.82
46.46428372657904,17.45257873535156,11132.82
46.46841104798398,17.45390379370712,11134.344000000001
46.47457580566409,17.45589205113852,11134.344000000001
46.48176828158106,17.45820721882146,11132.82
46.486822768389196,17.459830046863118,11132.82
46.491796564651764,17.46144383128098,11132.82
46.496683308229606,17.463033834317837,11132.82
46.502423199152545,17.464879403463218,11132.82
46.50756985939156,17.466524673089758,11132.82
46.51142655712062,17.467763314596038,11132.82
46.5155344817598,17.46908435356326,11132.82
46.52008635957364,17.47054004203984,11132.82
46.5246439788301,17.471998410108643,11132.82
46.53090509964246,17.47403356040396,11132.82
46.537601794226696,17.47621307373044,11132.82
46.542068171097085,17.477641966284743,11132.82
46.54585193698692,17.47886854962604,11132.82
46.55091325145658,17.48050042129146,11132.82
46.55605851512844,17.48216176847132,11132.82
46.56189849336268,17.484040497570522,11132.82
46.56704251564154,17.485709883527058,11132.82
46.573385878740744,17.48774905321074,11135.867999999999
46.58008614232986,17.48988066882622,11140.439999999999
46.58525126828986,17.49153531702554,11140.44
46.59282004146254,17.49396202273486,11137.392000000002
46.59865303686112,17.49586486816404,11132.819999999998
46.60303810248942,17.4972800278082,11132.820000000002
46.6069140418101,17.49851364507906,11132.819999999998
46.611223537639034,17.49990066900486,11132.820000000002
46.6169069451801,17.50176064095846,11132.819999999998
46.6211978201139,17.503147329935242,11132.820000000002
46.62445461467162,17.50417897294208,11132.819999999998
46.627546924655725,17.505173101657757,11137.392000000002
46.631075584282335,17.50631661764004,11140.44
46.63554630602822,17.50775991300256,11140.439999999999
46.640450273934086,17.50935393542778,11140.439999999999
46.644146676790946,17.51054735881528,11140.44
46.64845555192334,17.51192466921922,11145.011999999999
46.65456460209218,17.51387373761432,11148.06
46.659562450344275,17.51547077458078,11148.06
46.66369489249537,17.51680889594846,11145.011999999999
46.66732208769202,17.517990931068983,11140.44
46.67086052328854,17.51912573837654,11141.964000000002
46.67403942043498,17.52014934260672,11141.964
46.67705755718684,17.52112471417686,11140.439999999999
46.68050645731264,17.52223038091894,11140.439999999999
46.684991299904006,17.52367602092464,11140.44
46.690255116608185,17.52536315917968,11140.44
46.695164670782574,17.52695818645196,11140.439999999999
46.699296802585415,17.528321428996758,11140.439999999999
46.70402573407708,17.529836068502302,11143.488000000001
46.7090235823292,17.531433105468757,11148.060000000001
46.71316036935582,17.53277725591894,11148.06
46.71789752507612,17.534319361244776,11148.06
46.72254855915652,17.53581457370666,11148.060000000001
46.72747378591764,17.5374243387362,11148.060000000001
46.731534847970735,17.53874169326412,11148.06
46.73532823465638,17.53995688833844,11148.06
46.7404118942002,17.54160785209844,11148.060000000001
46.74757876638638,17.543948475907502,11148.060000000001
46.75283839338918,17.5456577207984,11148.06
46.75689123121358,17.546971725836038,11148.06
46.761193744206814,17.54837784185642,11148.060000000001
46.76730807029594,17.55036274979754,11148.060000000001
46.774032230700485,17.55254829220656,11148.06
46.77884387000133,17.554131261313838,11148.06
46.78459865764038,17.55600061184022,11148.060000000001
46.79259012513242,17.55857569996904,11151.108
46.800398952678094,17.561115618449897,11155.68
46.80582259873212,17.5628663970203,11155.68
46.81046075336004,17.564384386016098,11155.68
46.81482952570512,17.56579921071122,11155.68
46.81877715547206,17.56706799763004,11158.728
46.82272587145788,17.5683642503692,11161.776
46.82710612668829,17.56978744879002,11163.3
46.83234744314422,17.57147425209604,11163.3
46.837250790353536,17.57308267732946,11161.776
46.841789478366636,17.57456616657536,11158.728
46.846242975784534,17.5760144861733,11157.204000000002
46.8500363624702,17.57723001619664,11157.204
46.854317926956455,17.57863077303256,11155.68
46.86006790419758,17.580508832233722,11154.155999999999
46.86599555581302,17.58244602282098,11149.583999999999
46.871043370133734,17.58409142127406,11148.060000000001
46.87695876299326,17.5860337477464,11148.060000000001
46.88219154487224,17.5877443753756,11148.06
46.887426654363104,17.589454298753004,11148.06
46.89231091515494,17.59105295034556,11148.060000000001
46.89659837625796,17.59245089017428,11148.060000000001
46.900280503095225,17.593626990685117,11148.06
46.90474191439356,17.5950928908128,11148.06
46.90876790709416,17.596418996957617,11148.060000000001
46.91391782598983,17.598078214205238,11148.060000000001
46.9199157714844,17.60002899169924,11148.06
46.92530745166846,17.601794903094962,11148.06
46.92994374420684,17.603296367938718,11148.060000000001
46.93311333090574,17.604350985013518,11148.060000000001
46.936029052734405,17.60530242919922,11148.06
46.941518337443746,17.60709721491886,11148.06
46.94828827421544,17.60931596022386,11148.060000000001
46.952317525572695,17.6106424184946,11148.060000000001
46.95719635527012,17.61224247859074,11148.06
46.96192357984642,17.61378795917218,11145.011999999999
46.965367204051915,17.6149144099309,11140.44
46.96862244686838,17.61597888653094,11140.439999999999
46.97214350296278,17.6171187180739,11140.44
46.976086011983554,17.61839341383714,11140.44
46.9805514578092,17.61986600435696,11140.439999999999
46.985012869107535,17.6213181715745,11140.439999999999
46.98904149976828,17.62262526292068,11137.392
46.992736506057994,17.6238481961764,11132.82
46.99790132166976,17.625537696251502,11132.82
47.00288132489736,17.627174729567297,11132.82
47.00733761544954,17.628619854266837,11132.82
47.011202537407314,17.629882225623522,11132.82
47.01464042017016,17.631019592285163,11132.82
47.018334340241,17.6322221022386,11132.82
47.02272406109308,17.633641521747318,11132.82
47.026857744637184,17.634984529935398,11132.82
47.030466629286956,17.63618950477012,11132.82
47.03373335498876,17.63725996751052,11132.82
47.03708418506686,17.638344867412876,11132.82
47.040441997980665,17.63944631723258,11132.82
47.04388515666378,17.64056290846606,11132.82
47.04818410065214,17.641970707820022,11132.82
47.05283513473254,17.643476398174577,11132.82
47.05695950782906,17.64483349139876,11132.82
47.06006205930548,17.64584444486178,11131.296
47.06324685306875,17.6468740609976,11126.724
47.066959083686484,17.648065655048082,11125.2
47.07204413979743,17.64972522442158,11125.2
47.07608549473648,17.65103935828578,11125.2
47.07919627044162,17.65202883206882,11128.248
47.082296649480284,17.6530288696289,11132.82
47.08547647767148,17.65407996544472,11132.82
47.08926412291446,17.65531768798828,11132.82
47.093056268207086,17.65656350942758,11128.248000000001
47.096759033203135,17.6577628502479,11125.2
47.10054140252584,17.659012897198018,11125.2
47.10692433502716,17.66109149639422,11125.2
47.11243829242256,17.66291938194862,11125.2
47.11597610732258,17.66411414513222,11126.724
47.11882091457562,17.665053264911357,11131.296
47.12245012703588,17.66624028132512,11129.772
47.12608089123742,17.667456172062803,11125.2
47.1294553077827,17.66858262282152,11125.2
47.13343304133012,17.66988900991586,11125.2
47.13768481238414,17.671289414625882,11125.2
47.14104852191472,17.67241516113282,11125.2
47.1442489882647,17.6734585101788,11123.676000000001
47.147365039890104,17.67447228064904,11120.628
47.151080063642084,17.67569134051982,11123.676000000001
47.15488198490466,17.6769329364483,11125.2
47.158068175235044,17.677978046123776,11125.2
47.16102408716232,17.6789323073167,11125.2
47.163956412622476,17.67990100567156,11125.2
47.168024923033634,17.681259155273416,11125.2
47.172257762844275,17.682655686598558,11125.2
47.17563280008608,17.68376488318812,11125.2
47.178762972556946,17.6847895695613,11125.2
47.181961266469145,17.685835735614482,11125.2
47.18577715340308,17.687116769643918,11125.2
47.18916817357986,17.68822702261118,11125.2
47.193075302899906,17.68949291522686,11125.2
47.19715886520128,17.69083310640776,11123.676000000001
47.2004595740367,17.69193561260516,11119.104000000001
47.203677264714656,17.693000441331122,11117.58
47.20716263076008,17.694132526104262,11117.58
47.21125705525028,17.69549349271334,11117.579999999998
47.21569255246956,17.69695622370792,11117.579999999998
47.219779838949954,17.6982893723708,11117.58
47.22352062160688,17.69952779916618,11117.58
47.2267488641254,17.70059720552884,11117.579999999998
47.23059904454118,17.70187225341796,11117.579999999998
47.23478036654196,17.7032716017503,11117.58
47.23817449020126,17.70437305157002,11117.58
47.24104319426972,17.70531287560098,11117.579999999998
47.24462523379568,17.706509047288183,11122.152
47.24821270441606,17.707707683856682,11122.152
47.2512606346001,17.70872814471906,11122.152000000002
47.255712890625,17.71018981933596,11123.676000000001
47.26061856544624,17.711813823993403,11123.676000000001
47.263842152741006,17.7128899207482,11123.676000000001
47.267869231660484,17.71423504169172,11125.2
47.271451116012315,17.7154262836163,11125.2
47.27502353474248,17.7166037926307,11125.2
47.27879255909032,17.71786581186148,11125.2
47.28186019638838,17.71888204721306,11125.2
47.285884792521856,17.72022153414214,11125.2
47.28955403990666,17.72143812913162,11125.2
47.292885628393165,17.72254486083986,11125.2
47.29639302916446,17.723707932692317,11129.772
47.29971732446702,17.724812199519242,11132.82
47.30330526060976,17.725987243652362,11132.82
47.30673119496492,17.72711475078876,11132.82
47.30997650663732,17.72819331242486,11132.82
47.31304321289063,17.729228210449218,11132.82
47.315943417306684,17.73018211951624,11132.82
47.3192722126589,17.73128814697264,11137.392000000002
47.32305008193196,17.7325413630559,11140.44
47.327172748113085,17.73391078068662,11140.44
47.33084525415452,17.73513829157902,11140.439999999999
47.334097083140236,17.736220022348242,11140.439999999999
47.33769634699418,17.73741443340594,11140.44
47.34182475461798,17.73880216158352,11140.44
47.345777815479344,17.74011559119588,11140.439999999999
47.34982149803032,17.74146317702072,11140.439999999999
47.35360495357192,17.74270547720104,11140.44
47.359675986079864,17.744720693734997,11141.964000000002
47.365743915105284,17.746751403808624,11143.488000000001
47.3729593567929,17.74913670466498,11148.060000000001
47.37894550905391,17.7511455829327,11148.06
47.38395437466896,17.752816420335023,11148.06
47.388266353283896,17.7542221069336,11149.583999999999
47.3931908041744,17.75584188608024,11154.155999999999
47.39900207519532,17.757765197753898,11155.680000000002
47.404804656465174,17.75969836895284,11155.679999999998
47.40884523553363,17.7610529972957,11155.680000000002
47.41227225610766,17.762186138446516,11155.679999999998
47.41721300028138,17.76381155160758,11155.680000000002
47.42143249511717,17.76523273174578,11155.679999999998
47.42556447174588,17.76660391000602,11155.680000000002
47.429348547983984,17.76785360483024,11155.679999999998
47.43259354930812,17.76893709622898,11155.680000000002
47.43601467326536,17.77008608304538,11155.679999999998
47.439186742750266,17.771152672400838,11155.680000000002
47.442163603184575,17.77213510366586,11155.679999999998
47.445754177287476,17.77332951472356,11155.680000000002
47.44998437913798,17.77474646935098,11155.679999999998
47.454116045418445,17.776126802884622,11155.680000000002
47.45779739638506,17.77735889141376,11155.679999999998
47.4616531630694,17.77864133394682,11155.680000000002
47.46570150084416,17.779976243239197,11155.679999999998
47.4694781287242,17.781250234750598,11155.680000000002
47.472983822580126,17.7824263352614,11152.632
47.47622851355602,17.7835232074444,11149.583999999999
47.47964979268738,17.78467465914212,11148.060000000001
47.4842843783104,17.78623774601862,11148.06
47.4881365759898,17.787511737530043,11148.06
47.49121135129768,17.78854487492486,11148.060000000001
47.49523641295356,17.789904785156242,11149.583999999999
47.49900869595804,17.7911583533654,11149.583999999999
47.502870359259134,17.79244361290566,11148.060000000001
47.50724766618114,17.79390775240384,11148.060000000001
47.5115329548464,17.7953416090745,11148.06
47.51529763431874,17.79661137507512,11149.583999999999
47.52020237809522,17.79827235295224,11154.156
47.525642007084215,17.80009073110728,11155.68
47.53072675284692,17.80176755464994,11152.632
47.5345012082892,17.8030235877404,11148.06
47.538096592790005,17.804207082895157,11148.060000000001
