46.622130261437384,12.02774795904394,10881.36
46.61968518273308,12.02296388207414,10881.36
46.617260742187526,12.01821229516006,10881.36
46.61547313625532,12.01469734005812,10884.408
46.61373270325744,12.01130765589272,10882.884
46.61172133623545,12.00737535430164,10882.884
46.60877814858647,12.001635332805382,10882.884
46.605826891882955,11.99591373350562,10881.36
46.6035329527774,11.991480683117379,10881.36
46.601108822580095,11.98676728039254,10881.36
46.599120266154685,11.9828912502382,10882.884
46.59633814924856,11.97747914384052,10885.932
46.593535239009526,11.972017130037639,10884.408
46.590863295732916,11.9668240803044,10884.408
46.58903581005033,11.96328567877048,10885.932
46.58609308792376,11.957590875393,10887.456
46.58294600147314,11.95146398776914,10887.456
46.58022316108316,11.9461684436333,10887.456
46.5781030169988,11.94206531803784,10887.456
46.57558904098252,11.93720185814836,10888.98
46.57319392834678,11.93252396002048,10887.456
46.57048086392674,11.92726291563456,10888.98
46.567790144580904,11.92203067686502,10888.98
46.56574184611694,11.91805818139056,10888.98
46.56394011933926,11.91458040563072,10888.98
46.56192161430748,11.91067456501286,10888.98
46.55969036554886,11.90631553835986,10888.98
46.557477116988885,11.90199670559024,10888.98
46.5549137956005,11.897047163800519,10888.98
46.552588976843865,11.89254980319886,10888.98
46.550641696735966,11.88878933045922,10888.98
46.54866555424062,11.88494411561546,10888.98
46.54617640608448,11.88013123302924,10888.98
46.54357304977158,11.87508020168398,10888.98
46.54138556011655,11.87083572759864,10888.98
46.53948576329122,11.8671476038491,10888.98
46.537395257464944,11.863094050709801,10888.98
46.53551796088786,11.85942970834126,10888.98
46.53372973425914,11.855949587938241,10888.98
46.531660642462256,11.85193019959986,10888.98
46.52967441364872,11.84806153832412,10888.98
46.52785530736892,11.84453084061784,10888.98
46.52583494024762,11.84063069413348,10888.98
46.52322056657178,11.83555387171304,10888.98
46.52047522593356,11.83021444925448,10888.98
46.51824366682668,11.825908009598901,10888.98
46.51622562731726,11.82200015928688,10888.98
46.514035654876196,11.817745971679681,10888.98
46.51213104765294,11.814052823694741,10888.98
46.51035414873544,11.81062160584986,10888.98
46.508401437533124,11.80683266244282,10888.98
46.506319311109664,11.802811599359261,10888.98
46.50342484813626,11.797200198289818,10888.98
46.50094718286548,11.792416456269041,10888.98
46.498603277691345,11.787888615305821,10888.98
46.49621219958288,11.78326765851278,10888.98
46.494162504551774,11.779275735994698,10888.98
46.4923219842426,11.775717572468078,10888.98
46.490320082842274,11.7718435520079,10888.98
46.48837388895326,11.768113224680821,10888.98
46.48662383515956,11.764718851229059,10892.028
46.48510405976892,11.76174450385864,10892.028
46.48355712890626,11.758760777915422,10890.503999999999
46.4819645768505,11.755666518792859,10888.98
46.48023578191207,11.752322722644319,10888.98
46.47842877921414,11.74880508795016,10888.98
46.47602249404132,11.74412384033204,10888.98
46.473713192697275,11.7396124118712,10888.98
46.47163292836334,11.73557862072456,10888.98
46.46965709621624,11.73175551251666,10888.98
46.467966939635204,11.72847837122476,10888.98
46.46612672967426,11.72489307682692,10888.98
46.46350956286413,11.719807210782701,10888.98
46.46099310406186,11.714911930735541,10888.98
46.45885263216699,11.710750858958182,10888.98
46.45589640989144,11.70502791986236,10888.98
46.452344318971825,11.69816615407062,10890.503999999999
46.45022262314622,11.69404293153344,10895.076000000001
46.44802504717295,11.689787739079181,10892.028
46.44455706062964,11.6831142146413,10888.98
46.44138173248808,11.6769843124762,10888.98
46.438664943889016,11.671767146412922,10888.98
46.436377056574415,11.6673247174519,10888.98
46.433420368776495,11.66160981713272,10888.98
46.4304526636156,11.65586979563644,10890.503999999999
46.42745997542044,11.65008857540968,10895.076000000001
46.42482108423267,11.645000364722279,10893.552
46.42274811308262,11.640975952148441,10893.552
46.42065745208224,11.636931107683878,10896.600000000002
46.418399203025686,11.632590838176439,10896.6
46.416392491227484,11.6287362447599,10896.6
46.41403120655124,11.6241775884861,10896.6
46.41179157838984,11.619857415920361,10896.6
46.40965762380826,11.61575261557974,10896.6
46.40770910230736,11.61197204589844,10896.6
46.40563551046082,11.6079844777177,10895.076
46.40315318996623,11.60321413365808,10896.6
46.4003358485335,11.597766857612438,10895.076
46.39772116450942,11.592757694895681,10896.600000000002
46.39553010584943,11.58855676418398,10896.6
46.39370386155986,11.585049847858722,10896.6
46.3916217351364,11.58104419243046,10896.6
46.38940321065611,11.57678966987424,10896.6
46.3876007080078,11.5733329959032,10896.6
46.385831102274224,11.569904792599562,10896.6
46.38391252937966,11.56626791605136,10896.6
46.38146993346136,11.561599731445321,10896.6
46.3788782152079,11.55663478200028,10896.6
46.37619727183198,11.5515100618688,10896.6
46.37418497376524,11.54765915289158,10896.6
46.37202138092558,11.54353894489568,10896.6
46.36991116798532,11.539505153749058,10896.6
46.36819183866858,11.536217629037258,10896.6
46.36615254030387,11.53234360857708,10896.6
46.363956981594285,11.52814200796732,10896.6
46.361904803777136,11.524240521686819,10896.6
46.359804056458565,11.520215104265901,10896.6
46.35743904760326,11.51571573397008,10896.6
46.3550108828787,11.511099801412438,10896.6
46.35327324301512,11.50776973817406,10896.6
46.35130672131558,11.50401127512862,10896.6
46.3492770437467,11.500157686559179,10896.6
46.34737476413534,11.49652281970514,10896.6
46.34531963800982,11.492614634444081,10896.6
46.34337328894664,11.48889804002716,10896.6
46.34161749371028,11.48556563214558,10896.6
46.339702644994716,11.48192205661682,10896.6
46.3377733650854,11.47826173363664,10896.6
46.33591003417968,11.4747528076172,10896.6
46.33420622227557,11.471498107910161,10896.6
46.33230177022642,11.4678830030488,10896.6
46.3301062115168,11.46373666902868,10896.6
46.32804736121224,11.4598043674376,10896.6
46.325968183097174,11.45585699314026,10896.6
46.3239828853284,11.45207977294922,10896.6
46.322106985318456,11.44851357064596,10896.6
46.32007032491394,11.444673380037639,10896.6
46.31805538888706,11.440881087140339,10896.6
46.31623069633872,11.437412689953339,10896.6
46.3143411410057,11.43380227437834,10896.6
46.31236298124668,11.430052185058582,10896.6
46.3102592856197,11.42605590820314,10896.6
46.3080731925318,11.42189718106898,10896.6
46.3061831716764,11.41831289151818,10896.6
46.304312857935,11.41474568436784,10896.6
46.302197834596825,11.410726965927479,10896.6
46.299999172404675,11.4065689086914,10896.6
46.29821963552702,11.403188603098801,10896.6
46.29637756347658,11.399661924780862,10896.6
46.29455659510728,11.39618883830744,10896.6
46.2925751766916,11.392419991842122,10896.6
46.290298461914055,11.388079387385678,10896.6
46.28826474981794,11.38421441054926,10896.6
46.2860780360335,11.38006204744664,10896.6
46.28419654975502,11.376474743354601,10901.171999999999
46.28258925615732,11.3734069452053,10901.172
46.28106513589116,11.370527723358899,10898.124
46.27925332279528,11.36706468535634,10898.124
46.27748883780789,11.36369911752098,10898.124
46.275860750877264,11.360606533143601,10896.6
46.27408633474576,11.35725503316742,10898.124
46.27230012538068,11.35383218904822,10898.124
46.270935058593736,11.3512215963224,10899.648
46.269440111063304,11.348399985708841,10898.124
46.26737458827132,11.344472708353178,10899.648
46.26514008085608,11.34021550620474,10899.648
46.26327690512448,11.336671075588319,10896.6
46.26146772998874,11.33320569294256,10898.124
46.259606726694905,11.32966997100086,10899.648
46.257754878674525,11.32614530237708,10899.648
46.255997376522785,11.32279715189118,10899.648
46.254197977357,11.3193836863448,10899.648000000001
46.252413630081456,11.31598495855564,10901.171999999999
46.25024414062502,11.31184498856706,10901.172
46.248188083454735,11.307960249737999,10899.648
46.24600633524231,11.30382731367904,10898.124
46.24391800185382,11.299836730957061,10898.124
46.2420315500033,11.296241388088339,10896.6
46.23999395855404,11.292388134467899,10896.6
46.23819036968684,11.28894753805022,10896.6
46.2364168846001,11.2855612033751,10896.6
46.234296740515774,11.28152975687166,10896.6
46.232295459811986,11.27771200784824,10896.6
46.2304431462692,11.274208441013261,10898.124
46.22838941671082,11.270318008050682,10898.124
46.22596683825476,11.26572250738376,10896.6
46.223996592376174,11.2619683986757,10896.6
46.2221715894796,11.25848090939408,10896.6
46.220414397676095,11.25514950635958,10898.124
46.21855541164594,11.25159837676258,10898.124
46.216732270838875,11.24813935814834,10896.6
46.214611195709765,11.244121979504099,10896.6
46.212563362768165,11.2402050855683,10896.6
46.21074177370234,11.236745732005058,10896.6
46.208916925979885,11.233266951398141,10898.124
46.20745658227954,11.23048720941312,10899.648
46.205826943607654,11.22739228039256,10898.124
46.20369624768274,11.223355809653679,10896.6
46.201604965985844,11.219376615198659,10898.124
46.19903124793102,11.21450076219514,10898.124
46.19620630296612,11.20914459228516,10899.648
46.19353156655524,11.20408016297876,10898.124
46.19180913375598,11.20082546327174,10898.124
46.19072896666448,11.19874275021438,10899.648000000001
46.18926257117322,11.19597238680212,10898.124
46.18694489042638,11.191602306831161,10898.124
46.184749952413256,11.18743889041062,10898.124
46.18279351703194,11.183739713343181,10896.6
46.18091249627584,11.180186574052021,10896.6
46.17865657483115,11.17589453720464,10898.124
46.17619830632616,11.17124912913252,10898.124
46.17461071984244,11.16823726747092,10898.124
46.1726770950576,11.16457593964366,10898.124
46.1698122703423,11.15915512457128,10898.124
46.1674202611891,11.15461053615666,10896.6
46.16520390914658,11.15043238197886,10896.6
46.16305055779926,11.1463664357255,10899.648
46.16112484689488,11.14268635075264,10898.124
46.1593583446438,11.13932748189784,10896.6
46.15760798050186,11.136045316370499,10898.124
46.15565588999604,11.13237695461366,10898.124
46.1534834522312,11.12823966421734,10896.6
46.15162353515624,11.12468886956938,10896.6
46.14983282574152,11.121308563976779,10896.6
46.14805111642612,11.117927253537058,10896.6
46.14592243776484,11.11391087973988,10896.6
46.14352142851232,11.109327772187,10896.6
46.14105881513176,11.104683703911,10896.6
46.1390291375629,11.10085222197742,10896.6
46.137131358001206,11.09727094696788,10896.6
46.13531349311442,11.09382331662062,10896.6
46.13349935240666,11.090372336783059,10896.6
46.13160591772046,11.08678369289492,10898.124
46.129748017909165,11.08330390744092,10898.124
46.12796336028536,11.079940684248761,10898.124
46.1261515471895,11.076528558498481,10898.124
46.12394217798266,11.0723527489639,10896.6
46.12185384459414,11.068426476455318,10896.6
46.12002496234442,11.06499224406916,10896.6
46.1181717177569,11.06151480325838,10896.6
46.11640397411282,11.058178041039458,10896.6
46.114658265194656,11.0548875017864,10896.6
46.112834348516984,11.051470686749699,10899.648
46.11152266162938,11.04900546190216,10899.648
46.10997061002052,11.04608671607042,10896.6
46.108270677469555,11.042909724537921,10896.6
46.10613734358451,11.03889804002714,10898.124
46.10372081691936,11.03433335467084,10896.6
46.10149189577262,11.03015520049306,10896.6
46.0987083822994,11.0249072191192,10896.6
46.096230717028625,11.0202169278773,10896.6
46.09397169210144,11.0159814974157,10898.124
46.09197041139764,11.012236097382338,10898.124
46.089573902194765,11.00769988269342,10899.648000000001
46.08732791189418,11.00348957340892,10902.696
46.085317165568725,10.999718382300399,10902.696
46.08313200352556,10.995632004156318,10898.124
46.08136689784165,10.99230227586698,10896.6
46.0797088623047,10.989195288681401,10895.076000000001
46.07801622293762,10.98600891857612,10890.503999999999
46.07627206576073,10.982739146162821,10884.408
46.074291423215705,10.97904867777012,10878.312
46.07235376390361,10.97543022341846,10870.692
46.07036427643338,10.97170759991902,10863.072
46.06777007539394,10.966867586461522,10850.880000000001
46.0650753215208,10.9618540694074,10838.688
46.06321323200808,10.9583659102277,10832.592
46.061849406614144,10.95580087056974,10828.02
46.0606033583819,10.95346393119998,10820.4
46.0592193603516,10.95089051781632,10814.304
46.05684985144664,10.946486273044501,10803.635999999999
46.05454117079912,10.94215638695694,10791.444
46.052699098748704,10.93869770329174,10783.823999999999
46.05094718286546,10.93541955715272,10777.728
46.04916671494304,10.9320901638124,10770.108
46.04740766105004,10.92882173119522,10760.964
46.04571145267812,10.92564909400008,10757.916000000001
46.0443511962891,10.923076350514481,10750.295999999998
46.04273071289064,10.92003501333842,10742.676000000001
46.041064453125,10.91691328839558,10738.104000000001
46.039123535156264,10.913290144757541,10730.484
46.037280066538656,10.90983481058262,10724.387999999999
46.03542030463784,10.906355695026681,10718.292
46.033528576867035,10.90281561874762,10712.196
46.03163653874802,10.8992628144055,10706.1
46.03008883201472,10.89635780148392,10701.528
46.028520797470875,10.89345312351134,10696.956
46.02675305382682,10.89013009420256,10690.86
46.025050328141575,10.88692228735946,10684.764
46.02303104723916,10.883170188345579,10678.668
46.02037384550452,10.87820691364568,10669.524000000001
46.018172700526364,10.87411149187784,10660.380000000001
46.01627616235766,10.87056304187308,10651.236
46.01445860781914,10.86717771204506,10645.14
46.0126404325841,10.86382788681404,10640.568
46.01082551600572,10.860463323825758,10632.948
46.00896389201538,10.857019042968739,10629.9
46.00703662936972,10.85346221923826,10625.328
46.00524157507946,10.8501381850824,10619.232
46.00269982289462,10.84541406398866,10614.66
45.99893979864606,10.838493682117,10611.612000000001
45.996764257398716,10.83450510908918,10610.088
45.99553527832032,10.832264969988602,10611.612
45.994377368991664,10.83013804365952,10613.136
45.9930616475768,10.82771301269532,10610.088
45.9912090236858,10.8242911734232,10610.088
45.98809204101562,10.81857392846084,10611.612
45.98525561316538,10.8133721700529,10614.66
45.983280867237156,10.80977649223514,10613.136000000002
45.98101749743448,10.80564523092128,10610.088
45.978691126936575,10.801400756835921,10610.088
45.97586090605138,10.79622612929926,10607.039999999999
45.97296551203324,10.79097044409776,10607.040000000003
45.97052958860236,10.78653136462702,10607.039999999999
45.968161476264584,10.782229949206862,10607.040000000003
45.96567155223782,10.777717850847939,10607.039999999999
45.963816445560795,10.774330511325761,10607.040000000003
45.96200137380826,10.77102958865282,10605.516000000001
45.96033480369438,10.7679899262219,10607.04
45.9584604554257,10.76461866425306,10607.04
45.956582693326276,10.76121591707556,10607.04
45.95415126994506,10.75681870623332,10607.04
45.95158717268604,10.75216090504714,10607.04
45.94965122028934,10.74864193055688,10607.04
45.94702257059388,10.743860533179319,10607.04
45.94451992228878,10.739324653439441,10607.04
45.942614694369034,10.735861950385878,10607.04
45.9405694993876,10.73217047714608,10607.04
45.937874435166194,10.7272798863853,10607.04
45.9349644547802,10.72200142464988,10605.516
45.93305736477092,10.718512930521161,10603.992
45.93121994794426,10.7151570762076,10605.516
45.92912199375994,10.711328943764281,10607.04
45.927177041263896,10.7077992509051,10607.04
45.92488294698424,10.70363549953552,10607.04
45.92233266022248,10.6989887516673,10607.04
45.920383673199176,10.695439631764481,10607.04
45.91797056036484,10.69104811505572,10607.04
45.915804795087425,10.68708633795016,10607.04
45.914090120994445,10.683953224740382,10607.04
45.912333549887435,10.6807571411133,10607.04
45.91060072042175,10.67761029499334,10607.04
45.90895416777014,10.67462355450886,10607.04
45.90722133830442,10.671451587211802,10607.04
45.90535055904064,10.66805620891292,10607.04
45.903429193011775,10.6645509673328,10607.04
45.90160512115998,10.66120147705078,10607.04
45.89971510030458,10.65775451660156,10607.04
45.897471282441764,10.65364837646484,10607.04
45.89546022576802,10.649981689453119,10607.04
45.89339578919492,10.64624801263576,10607.04
45.89104971158302,10.6419810969655,10607.04
45.88815990383342,10.63670263523008,10607.04
45.88590662034894,10.63257606320264,10607.04
45.88390239133676,10.628897987923981,10607.04
45.88162303859908,10.624725527879681,10607.04
45.87970772436112,10.62122631538206,10607.04
45.8778754282806,10.61787682510004,10607.04
45.87608999478614,10.61461676620854,10607.04
45.8742193706965,10.611198611375759,10607.04
45.87230343576206,10.60772150551402,10607.04
45.87045655331372,10.604328806807361,10607.04
45.868623326188434,10.6009645787681,10607.04
45.866752857272914,10.59756250148868,10607.04
45.86490007820776,10.59418420559022,10607.04
45.86306917869438,10.59083973954364,10607.04
45.861115691621414,10.58726918290302,10607.04
45.85918392892612,10.58375757729134,10607.04
45.857226872848265,10.580191374988079,10607.04
45.85523986816406,10.576591677782002,10607.04
45.85336008880096,10.57316916861182,10607.04
45.85162074202198,10.569987152843918,10607.04
45.8499428441969,10.56692504882812,10607.04
45.848237480551504,10.56384619736092,10607.04
45.846189182087514,10.560138311618719,10607.04
45.8436606197034,10.555516015029522,10607.04
45.84164645954716,10.55185200761004,10607.04
45.839799732272944,10.54849883288872,10607.04
45.83786409022448,10.544980528296481,10607.04
45.83576846365202,10.54119392953266,10605.516
45.833608750165524,10.53728406952648,10607.040000000003
45.831754264184994,10.53392352592654,10607.039999999999
45.82992212327862,10.530582074421218,10607.040000000003
45.82807648222326,10.5272205259742,10607.039999999999
45.8261897200245,10.523816773949601,10607.040000000003
45.824286043846,10.520350721405759,10607.039999999999
45.8225240416446,10.51712683700934,10607.040000000003
45.82077647063694,10.51394348144532,10607.039999999999
45.8189607781879,10.51066901974562,10607.040000000003
45.81712398205774,10.50731082078886,10607.039999999999
45.8152663925947,10.503939558820019,10607.040000000003
45.81343642412606,10.500635621605861,10607.039999999999
45.81171802585408,10.49749513951744,10607.040000000003
45.80967996888242,10.493798976991261,10607.039999999999
45.80749309992388,10.48983351544636,10607.040000000003
45.80550128484176,10.4862210901772,10607.039999999999
45.80291298041908,10.481526779546979,10607.040000000003
45.8005966962394,10.47733589730614,10607.039999999999
45.79821089405124,10.47300668111662,10607.040000000003
45.7952659994869,10.4676582150343,10607.039999999999
45.79271369546146,10.463038263088341,10607.040000000003
45.79076424291579,10.45950622558596,10607.039999999999
45.78903110310184,10.456370432783922,10607.040000000003
45.78716606528072,10.45299515142674,10607.039999999999
45.7852431475106,10.44954986572268,10607.040000000003
45.782636377366934,10.444838137742959,10607.039999999999
45.77970218981728,10.439527520900839,10607.040000000003
45.77753968319652,10.43561565120046,10607.039999999999
45.775474160404556,10.43187159096322,10607.040000000003
45.773637829796755,10.428530809355959,10607.039999999999
45.7711705611924,10.42406761355518,10607.040000000003
45.76801075046348,10.41836477140102,10607.039999999999
45.76497492386126,10.41287596167586,10607.040000000003
45.76209659899696,10.407675878013041,10607.039999999999
45.75873816538664,10.40157545136242,10607.040000000003
45.75591322042173,10.3964597748547,10607.039999999999
45.75421313269664,10.393379248642322,10607.040000000003
45.752457182286165,10.3901992425686,10607.039999999999
45.75070014565681,10.3870175617497,10607.040000000003
45.748670623262065,10.38334585050256,10607.039999999999
45.74586243710276,10.378230508943899,10607.040000000003
45.74313292422541,10.373274938071681,10607.039999999999
45.740023389913304,10.36765348853136,10607.040000000003
45.737117599228704,10.362397803329818,10607.039999999999
45.73517978474246,10.35890763445598,10607.040000000003
45.73285434528934,10.354673878739542,10607.039999999999
45.730326869124085,10.35007703827648,10607.040000000003
45.72833645060912,10.34648872933736,10607.039999999999
45.72653394796082,10.34324005871284,10607.040000000003
45.7246523065082,10.33984300566882,10607.039999999999
45.72269664699748,10.33630962837032,10607.040000000003
45.720478432865455,10.33231234666776,10607.039999999999
45.71832011594612,10.32839813232422,10607.040000000003
45.716241248179315,10.32464770805546,10607.039999999999
45.71433741682668,10.3212241940382,10607.040000000003
45.712139685679276,10.31724466463414,10607.039999999999
45.709876005528315,10.313144888528939,10607.040000000003
45.70681023031979,10.307646365282,10607.039999999999
45.703767886404265,10.302152531321461,10607.040000000003
45.70072073209084,10.296668745831742,10607.039999999999
45.69807299597788,10.29190979003906,10607.040000000003
45.69622099278337,10.2885572852158,10607.039999999999
45.694251522775424,10.2850131895484,10607.040000000003
45.69209630933858,10.28116395531632,10607.039999999999
45.69032732430149,10.27797792016006,10607.040000000003
45.68725549730206,10.2724673387481,10607.039999999999
45.684145807815796,10.2668780443145,10607.040000000003
45.681439105534935,10.26200688059738,10607.039999999999
45.67931818557996,10.25820922851562,10607.040000000003
45.67752188989672,10.25498634896628,10607.039999999999
45.67576050839184,10.251799978861,10607.040000000003
45.6738976430085,10.24845919725372,10607.039999999999
45.67204284667968,10.24513951743522,10607.040000000003
45.66970980369435,10.240938251774478,10607.039999999999
45.66670764987752,10.23552380073358,10607.040000000003
45.664346985897794,10.231292724609359,10607.039999999999
45.66266319145592,10.228274833865282,10607.040000000003
45.66078139482918,10.224883809903782,10607.039999999999
45.658328867766826,10.22046784191598,10607.040000000003
45.65588518562966,10.216097426995999,10607.039999999999
45.65412908004504,10.212927469393081,10607.040000000003
45.652437061374485,10.20989316614662,10607.039999999999
45.650628351761156,10.206662582769619,10607.040000000003
45.64879124528274,10.203344242747221,10607.039999999999
45.64706338138906,10.20023357112234,10607.040000000003
45.645359879833165,10.19716912246334,10607.039999999999
45.643541239075724,10.193884277343761,10607.040000000003
45.64130967996886,10.18985216094224,10607.039999999999
45.63918301857124,10.18604211574646,10607.040000000003
45.63736298124668,10.1827773675686,10607.039999999999
45.63571906655524,10.179802685249118,10607.040000000003
45.63404846191406,10.176796517721039,10607.039999999999
45.63213345802438,10.17332845548304,10607.040000000003
45.630248402741,10.169903601669679,10607.039999999999
45.62779773776815,10.16549366276438,10607.040000000003
45.62536259020788,10.1610910927377,10607.039999999999
45.62337915452859,10.1575064682379,10607.040000000003
45.62105821512514,10.15328544058452,10607.039999999999
45.61863113661944,10.14891368586844,10607.040000000003
45.61595593468618,10.14409175965844,10607.039999999999
45.614091827909824,10.14073188595656,10607.040000000003
45.61185856188759,10.136735944050098,10607.039999999999
45.60862380205578,10.130890413609942,10607.040000000003
45.60602153196176,10.12619342338748,10607.039999999999
45.60403095827266,10.12259774556974,10607.040000000003
45.60202998791712,10.118994698873399,10607.039999999999
45.5996552030919,10.1147606082079,10607.040000000003
45.5973561432402,10.110621978015441,10607.039999999999
45.59446726653536,10.10544467088652,10607.040000000003
45.5916789426642,10.10047302246094,10607.039999999999
45.58965004096598,10.09682710228896,10607.040000000003
45.58762610483978,10.09321601681592,10607.039999999999
45.58516007762846,10.08882048071884,10607.040000000003
45.58221021749208,10.0835678100586,10607.039999999999
45.578532590704434,10.07703094482422,10607.040000000003
45.57571183544094,10.07198091832602,10607.039999999999
45.57348787986628,10.06803957311118,10607.040000000003
45.571684601347314,10.06484449433116,10607.039999999999
45.569068675930225,10.060183678603739,10607.040000000003
45.566005849030056,10.05474444133478,10607.039999999999
45.56410822464245,10.05137920844844,10607.040000000003
45.56183073399432,10.047330009646519,10607.039999999999
45.558893287788024,10.042119542563839,10607.040000000003
45.555917513572574,10.0368896484375,10607.039999999999
45.55333851959746,10.03230285644532,10607.040000000003
45.55055190264168,10.02736302817738,10607.039999999999
45.54786071777344,10.02255887021586,10607.040000000003
45.54494018554688,10.017338450362061,10607.039999999999
45.542726316290384,10.01339753579596,10607.040000000003
45.54096152095472,10.01022827999102,10607.039999999999
45.53913822497354,10.006949926502621,10607.040000000003
45.53710296113614,10.003353530936959,10607.039999999999
45.53493191993844,9.999484710161699,10607.040000000003
45.53130674200544,9.992996587985898,10607.039999999999
45.52760009765626,9.986376081194196,10607.040000000003
45.525277606511544,9.982237068202853,10607.039999999999
45.522756958007825,9.977762149186086,10605.516000000001
45.52030070676642,9.973369212931457,10603.992
45.51797930184058,9.969226052952147,10605.516
45.5153425830906,9.964512522627668,10607.04
45.51186683784098,9.95830575763556,10605.516
45.509390258789054,9.953901018415177,10603.992000000002
45.50761413574217,9.950735909598214,10607.040000000003
45.50542509434586,9.946829446932163,10607.039999999999
45.502981877731074,9.942480213550741,10607.040000000003
45.5009245791678,9.938813319189624,10605.516
45.49905783443128,9.935483606850228,10605.516000000001
45.49671967069982,9.93133853287647,10607.04
45.494197315280736,9.926828204962437,10607.04
45.492214655472075,9.923290186227405,10607.04
45.49041029073426,9.920062553591844,10607.04
45.488624236543316,9.916891064793386,10607.04
45.48680823374604,9.913654819182819,10607.04
45.485009765624994,9.910452706473214,10607.04
45.48320617675782,9.907235281808033,10607.04
45.481201171875014,9.903690883091516,10605.516
45.47886471505895,9.89955856908074,10603.992
45.47641699839448,9.895202955717826,10603.992000000002
45.47424331923664,9.891317865989764,10605.516000000001
45.47258792165984,9.888398705459222,10603.992
45.47080466060314,9.885249865595057,10605.516
45.46896895069186,9.881992566045568,10605.516
45.467181810282064,9.878815654262846,10603.992000000002
45.4655202057402,9.875855980849849,10603.992
45.46335630255232,9.87203500993576,10605.516
45.46097220727954,9.8678436810962,10605.516
45.45912796279132,9.86457043159299,10607.04
45.45720814850372,9.861160331486824,10605.516
45.45533162779728,9.857828067154832,10605.516
45.453398778883084,9.85440456908754,10607.039999999999
45.451464998924145,9.851018712911038,10603.992
45.449400407176896,9.847350861552702,10605.516
45.447249693789715,9.843542331602517,10605.516
