50.690245133739424,16.9070207750475,10843.26
50.69172440868316,16.89999925768054,10843.26
50.6929173873643,16.8943320609428,10843.26
50.69433474783172,16.88770273569468,10843.26
50.69597074864276,16.879966942039697,10843.26
50.697276538913535,16.87382177404456,10843.26
50.69866643356066,16.86729183712522,10843.26
50.69980634269068,16.86188568940036,10843.26
50.7011146157475,16.855725675015858,10843.26
50.70287739381952,16.847473556930943,10843.26
50.704396393339515,16.84031677246092,10843.26
50.707215286513524,16.827003272804056,10843.26
50.71022302659892,16.81282002217062,10843.26
50.71239453331898,16.80257436391472,10840.212
50.71404155149298,16.79480599068308,10838.688
50.71552641270526,16.787786122914902,10837.164
50.7177472647974,16.77728353964314,10837.164
50.72009846315548,16.7661701924092,10840.212
50.72184649968553,16.7578768343539,10841.735999999999
50.723329653982404,16.75083057300466,10843.26
50.724761600817665,16.7440371126742,10843.26
50.72767033981064,16.730293892525317,10843.26
50.72994208901614,16.71953232223924,10843.26
50.73141376042772,16.7126254519901,10843.26
50.7328767420882,16.7056942501584,10843.26
50.7341766357422,16.699491758604317,10843.26
50.735545271534036,16.693064096811618,10843.26
50.73742908542438,16.68415543839736,10843.26
50.73870523743708,16.67809728673986,10843.26
50.740073873228944,16.67164653056376,10843.26
50.74182454771914,16.663349873310842,10843.26
50.74303800938494,16.6576488597973,10843.26
50.744165039062516,16.652316119219797,10843.26
50.74536950062896,16.646620054502716,10843.26
50.746576289807344,16.64090584419868,10843.26
50.747836769233345,16.634974299250423,10843.26
50.74903874801376,16.629282358530425,10843.26
50.75029426186772,16.62333308039486,10843.26
50.75177058850308,16.61639528016788,10843.26
50.75341667563227,16.608582780167858,10843.26
50.75519978151482,16.600155804608317,10846.308
50.75676362635724,16.59272147513726,10849.356
50.75785744877186,16.58752152726458,10846.308
50.758844821735984,16.5827995506493,10847.831999999999
50.75992204051906,16.57758599358638,10850.88
50.761273141634675,16.57114183580552,10850.88
50.762784847970735,16.56394381136508,10850.88
50.76439369330972,16.55624224688556,10850.88
50.765842088602355,16.54927145468222,10850.88
50.76731515658104,16.5422152957401,10850.88
50.768495100635604,16.53649489944046,10850.88
50.769785373493804,16.53026642670502,10850.88
50.77108495679952,16.5240379539696,10850.88
50.772088467872734,16.51918400944892,10850.88
50.77350800077794,16.51234930914802,10850.88
50.775336883027684,16.50365509858,10850.88
50.77688071040786,16.49632593103356,10850.88
50.77816927635066,16.49012591387774,10850.88
50.77955917099776,16.48353989059862,10850.88
50.78131791454252,16.475076211465378,10850.88
50.78334247136523,16.4653621364284,10850.88
50.784957213321,16.4576613967483,10850.88
50.78599610409496,16.452684144716,10850.88
50.7872153072034,16.4468338425095,10850.88
50.7886373228946,16.43999584301098,10850.88
50.79005856271518,16.43315866831184,10850.88
50.7918945829747,16.424337026235218,10850.88
50.79395110566736,16.414490983292882,10850.88
50.795663296974325,16.406271444784643,10850.88
50.797847062450366,16.395697516364017,10850.88
50.799636375297936,16.3869802114126,10850.88
50.80089157880364,16.38086226179796,10850.88
50.8021841792737,16.37462636586782,10850.88
50.803398261636,16.368777713260123,10850.88
50.804679689569,16.362540167731204,10850.88
50.80607222217626,16.355811041754663,10850.88
50.80721926931608,16.350208591770503,10850.88
50.8087658898305,16.34275158031566,10850.88
50.810160284527264,16.33603812552786,10850.88
50.81107938087594,16.33152729756124,10850.88
50.812254359358455,16.325800715266062,10850.88
50.81373565156582,16.31870991474876,10850.88
50.81482140492586,16.31349017169024,10850.88
50.81581576072564,16.30863498997042,10850.88
50.8168742034395,16.303527007231843,10850.88
50.81835409907974,16.29630918760558,10850.88
50.820371207544376,16.286460670264997,10847.831999999999
50.822830872616514,16.27453118401604,10849.356
50.82589944095934,16.25961963550464,10850.88
50.8285990052304,16.24657254605678,10849.356
50.82971936242056,16.24111402356946,10850.88
50.830970686573124,16.23500803354624,10850.88
50.83295148429226,16.22543871080556,10850.88
50.83482303942667,16.21635148331928,10850.88
50.83636702198096,16.208762503959043,10850.88
50.83864652989276,16.1977056554846,10849.356
50.8406391208455,16.18802333522488,10849.356
50.84193389375332,16.18168351456928,10850.880000000001
50.843151389946385,16.17571031725084,10847.832
50.84463950981528,16.16850940601244,10849.355999999998
50.846327028436164,16.160298940297718,10850.88
50.84757369736492,16.15421274546032,10850.88
50.84858776027874,16.149240854624182,10850.88
50.84978399761654,16.14340416160788,10849.356
50.85102554579912,16.137333637959237,10846.307999999999
50.852069246971,16.13223060401712,10846.307999999999
50.853059878591736,16.12737748429584,10841.735999999999
50.85398114737814,16.12290954589846,10844.784
50.85483336367848,16.1186869853252,10843.26
50.855880013158796,16.113586013381557,10840.212
50.856944042141194,16.108376992715357,10840.212000000001
50.8578862594346,16.103770488017297,10840.212
50.85884740797142,16.09904933620144,10844.784
50.8602663201801,16.0920863795925,10844.784
50.86137876348982,16.086626207506363,10841.736
50.86200923596398,16.083523312130517,10841.736
50.86261782888636,16.08052887787694,10841.735999999999
50.863715220305856,16.07520521009294,10843.26
50.86519821942864,16.0679741936761,10843.26
50.86656747591699,16.06125290329392,10841.735999999999
50.86772119554424,16.05554446658574,10841.736
50.869020468501766,16.04919887233428,10841.736
50.87047476041116,16.04209240062816,10841.735999999999
50.87195419052898,16.0348844785948,10843.26
50.8730551509534,16.02952864363388,10841.736
50.87427078505696,16.02353276433172,10840.212000000001
50.87561521368514,16.016955401446403,10841.736
50.87663253525558,16.01197526261616,10838.688
50.87761075294626,16.0071184312975,10835.64
50.879287719726584,15.99889971758868,10837.164
50.880976945262866,15.990562232765,10840.212
50.8822110450874,15.984446345148859,10838.688
50.883703820180095,15.97710934200802,10841.736
50.88542330467096,15.96863205368454,10835.64
50.88711640956038,15.960280547270921,10835.64
50.88817376605536,15.955060391812719,10838.687999999998
50.88905856892216,15.9506930789432,10838.688
50.89019584009204,15.94510093895164,10837.164
50.8913543701172,15.93937971785262,10835.64
50.892262449102915,15.9348977578653,10837.163999999999
50.89309123411018,15.9307576772329,10837.163999999999
50.894007847672775,15.926282315640858,10838.688
50.895621037887324,15.9183060929582,10835.64
50.89710636462196,15.9109455830342,10834.116
50.89808722027276,15.90609576251056,10831.068000000001
50.89939828646388,15.89961490115606,10837.163999999999
50.90087430275094,15.892371100348402,10837.164
50.9028330657442,15.882644653320302,10832.592
50.90487950211866,15.87254209776184,10829.544
50.90697559421346,15.8621978759766,10831.068
50.908352454233984,15.85546050200594,10829.544
50.91029694120764,15.845861074086798,10828.02
50.91178335416118,15.8384906665699,10828.02
50.9127930721994,15.83349691854938,10828.02
50.913892325708424,15.8279946816934,10828.02
50.91503782110702,15.82236336372994,10828.02
50.9159274343717,15.81799068966426,10828.02
50.91706082618844,15.81237256849136,10828.02
50.91842387571174,15.805627358926321,10828.02
50.919812373791714,15.79874811945734,10828.02
50.92125642420882,15.79161731616872,10828.02
50.922619628906254,15.784859322212858,10828.02
50.923800348831435,15.77896571803738,10828.02
50.92525293382548,15.7717000600454,10828.02
50.926579362255026,15.7651923927101,10828.02
50.92801224013506,15.758043443834442,10828.02
50.92931601314224,15.751525054106839,10828.02
50.93052388853946,15.745518864812079,10828.02
50.9319629733845,15.7383484711518,10828.02
50.93336869579248,15.731314169393979,10828.02
50.934675882630415,15.72479907886402,10828.02
50.936955545716366,15.713368596257379,10828.02
50.93987545724642,15.698780369114221,10828.02
50.941239127466226,15.69198319718642,10828.02
50.942125792422544,15.68760062552786,10828.02
50.943054975089396,15.68294793206292,10828.02
50.944392265707755,15.67627654204498,10828.02
50.94552674374338,15.670610994906042,10828.02
50.94638997740666,15.666329048775342,10828.02
50.94740776449948,15.66116374247784,10828.02
50.94846574169094,15.65586646827494,10828.02
50.9494563733117,15.650953138196801,10829.544
50.950507988364,15.64567772117822,10831.068
50.95148263704978,15.640758205104538,10829.544
50.95236868130958,15.63635130186338,10831.068
50.95321593203786,15.63206440693622,10834.116
50.95412323515294,15.62752883498734,10835.64
50.95519316075214,15.62222331279034,10835.64
50.956253465555484,15.61693758577914,10835.64
50.95713438906914,15.61252655854094,10835.64
50.957962243031666,15.60836750752216,10835.64
50.9590284444518,15.603079306112761,10835.64
50.96031592417572,15.596633498733098,10835.64
50.961374677237835,15.591359731313322,10835.64
50.962379274529944,15.586316495328342,10835.64
50.96339659610038,15.58126047495252,10835.64
50.96463907532774,15.575076953784839,10835.64
50.96591833082296,15.56865259118982,10835.64
50.9669022899563,15.5637479215055,10835.64
50.96779035147974,15.5593245222762,10835.64
50.96911895234708,15.552634161871842,10835.64
50.97112768140892,15.54253779230894,10835.64
50.97256288690086,15.535353789458421,10837.164
50.97363762289792,15.529951353330862,10841.736
50.9746647204383,15.5247703758446,10843.26
50.97576785330044,15.519209165830862,10843.26
50.97708248849642,15.512529115419118,10843.26
50.97886202537408,15.503592826224658,10843.26
50.9803889387745,15.49591889252532,10843.26
50.981613107455,15.48973042256124,10843.26
50.982995243395784,15.4827868487384,10843.26
50.9840075993942,15.477617830843538,10843.26
50.98500180001986,15.4725733576594,10843.26
50.986250175864,15.46626158018372,10843.26
50.98754851777676,15.45970896128062,10843.26
50.98888658426576,15.45303550926414,10843.26
50.990297272245776,15.44584160882076,10843.26
50.99147209555419,15.439913363070119,10843.26
50.992472658319,15.4348791998786,10843.26
50.99348532466566,15.42971925477726,10843.26
50.994423352257684,15.42491933461784,10843.26
50.995447501489686,15.419762276314398,10844.784
50.99643487445382,15.414723989125841,10846.308
50.997509610450905,15.409312892604541,10844.784
50.99839844784494,15.40477732065564,10843.26
50.999481718418956,15.39921982223924,10844.784
51.00077199127714,15.39267009013408,10844.784
51.00172320866988,15.387891614759301,10843.26
51.00261189088984,15.38335604281038,10843.26
51.00366350594216,15.377951132284618,10843.26
51.00475748353086,15.372416315851998,10843.26
51.00565051062634,15.367877032305762,10843.26
51.00661041777015,15.36297277502112,10843.26
51.007598256256635,15.3579493342219,10843.26
51.0084984213619,15.353408813476559,10843.26
51.00939144845734,15.34889922270906,10843.26
51.01035430390958,15.34398548023122,10843.26
51.01125710697498,15.339308455183701,10843.26
51.01216766874668,15.33465452451964,10843.26
51.01295750504832,15.3306402257971,10843.26
51.01379994537872,15.32634549527558,10843.26
51.014782663119064,15.321316693280199,10843.26
51.01590845140362,15.315538561021942,10843.26
51.017120982024664,15.309372360641902,10843.26
51.01809314792442,15.30446150496202,10843.26
51.01917300466764,15.298929162927578,10843.26
51.02033246573756,15.293005453573679,10843.26
51.021298735020544,15.2880950102935,10843.26
51.02230271161612,15.282941251187719,10843.26
51.02335494736492,15.277525205869921,10841.736
51.024455907789346,15.271862545528922,10838.688
51.02570521467824,15.2655849972287,10837.164
51.027197679422684,15.25789827913852,10835.64
51.02829677775756,15.252349441115921,10835.64
51.028819093865884,15.24972657899598,10835.64
51.02994550284692,15.24393236314926,10835.64
51.031327328439474,15.23685970821894,10835.64
51.0321942862818,15.232467651367198,10835.64
51.033160400390635,15.2275650436814,10835.64
51.0344744148901,15.220902314057238,10835.64
51.03601110426048,15.21310218604836,10835.64
51.037283066571774,15.20654379354942,10835.64
51.038349733514316,15.20112939783046,10835.64
51.039606799109535,15.194720706424201,10835.64
51.04071505271786,15.189058046083199,10835.64
51.04164718369309,15.18426060032202,10835.64
51.042608177055754,15.179364178631761,10835.64
51.04329870191672,15.17584475955446,10835.64
51.04377508648372,15.17344706767312,10835.64
51.0446805275093,15.168787363413221,10835.64
51.04558674440548,15.164125184755079,10835.64
51.046525547868114,15.15934134818412,10835.64
51.04765862933658,15.15357228871938,10835.64
51.04888729806674,15.147285255225938,10835.64
51.0498892573987,15.142144280511,10835.64
51.050974700410485,15.136600391284862,10835.64
51.05223285222458,15.13016736829604,10835.64
51.05362336756819,15.12298790184228,10835.64
51.055021331269856,15.11580637339,10835.64
51.0563725875596,15.108859087969819,10835.64
51.05744763390494,15.103331694731859,10834.116
51.05813490010924,15.09980567725932,10831.068
51.05879051079184,15.09640173009924,10829.544
51.059967816886264,15.09033945444468,10832.592
51.06139510849776,15.083011524097339,10831.068
51.06281277931343,15.075701739337001,10829.544
51.06401941331768,15.0694006842536,10829.544
51.0649293543929,15.06472695840372,10829.544
51.06588600288002,15.059794245539479,10829.544
51.06685242733714,15.05474193676098,10828.02
51.067680281299666,15.050467001425261,10829.544
51.06853234242586,15.046055149387701,10828.02
51.06950900837526,15.04102139859586,10828.02
51.070479932882016,15.035969089817339,10828.02
51.071350149380976,15.031418259079398,10828.02
51.072245504088336,15.02673051163958,10828.02
51.07308049606066,15.02244526631122,10828.02
51.07424073300118,15.016394950248099,10828.02
51.07548274670616,15.00994501887142,10828.02
51.0764975854906,15.0046502190667,10828.02
51.077461216813425,14.999626778267501,10828.02
51.07838248559982,14.994827270507818,10828.02
51.07930871995826,14.99004054713896,10828.02
51.08034559346862,14.984619140625,10829.544
51.081584503691076,14.978204263223182,10831.068
51.08267553297142,14.97251067290438,10832.591999999999
51.08369626837264,14.96720267630912,10835.64
51.08488660909362,14.96103771312816,10835.64
51.08591758598716,14.95563280260242,10835.64
51.08686663094214,14.95070957493138,10835.64
51.087863159179676,14.9455483926309,10835.64
51.08924048472258,14.938343357395478,10835.64
51.09080526060978,14.9301658836571,10835.64
51.09213293043234,14.92324128022064,10835.64
51.09320145946438,14.917687081001901,10835.64
51.09438373113086,14.911509333430121,10835.64
51.09586471298998,14.90383127573374,10835.64
51.09712395102292,14.89727741963156,10835.64
51.09811272055414,14.89211747453022,10835.64
51.09908302436439,14.887080012141059,10835.64
51.0999582064354,14.8825411409945,10835.64
51.10087326825678,14.877763902818838,10835.64
51.10171353614936,14.873367309570341,10835.64
51.10256839040982,14.86895669473186,10835.64
51.10392368122684,14.86189682419236,10835.64
51.105010831154,14.856211894267322,10835.64
51.10584830591232,14.851795093433301,10835.64
51.10672597076932,14.84726735707876,10835.64
51.10759727348718,14.84272477433488,10835.64
51.1084013858084,14.838572321711379,10835.64
51.10939015533966,14.83343547099346,10835.64
51.11055954755364,14.82738845412796,10835.64
51.111540403204465,14.822365838128182,10835.64
51.11248231014966,14.81745786924622,10835.64
51.113439268985054,14.812415870460319,10835.64
51.11431646831968,14.80790256809546,10837.163999999999
51.11508768372616,14.80386971138618,10837.164
51.11588248559984,14.79972385715794,10840.212
51.11647152658237,14.796698905326242,10841.736
51.1172844838288,14.7924499511719,10841.736
51.1183761338056,14.786784816432661,10843.26
51.11952985343286,14.78074068636506,10843.26
51.120364690231085,14.77636141390414,10843.26
51.12132552841964,14.771340447503178,10843.26
51.12225936631027,14.766428767023879,10843.26
51.1231610831568,14.76176576356628,10843.26
51.1241394560216,14.75662891284838,10843.26
51.12511751853814,14.75145700815562,10843.26
51.1259283033468,14.74718660921668,10843.26
51.126817295915,14.742559072133659,10843.26
51.12784718658966,14.737173544393979,10843.26
51.128749834480956,14.73238929542334,10843.26
51.129590567895924,14.727973731788442,10843.26
51.13038754220738,14.72383983715162,10843.26
51.13112415378378,14.71994884594064,10843.26
51.1320991128178,14.714804572028081,10843.26
51.13325500488282,14.70866847682644,10843.26
51.13416292869438,14.703902785842478,10843.26
51.1353610281217,14.697622763143979,10843.26
51.136658594163805,14.69070599530194,10843.26
51.13756543175646,14.68594813991238,10843.26
51.13883165262512,14.67931427826756,10843.26
51.140084218170685,14.67267258102832,10843.26
51.14139450849113,14.665781381967921,10843.26
51.14251346911416,14.659866333007841,10843.26
51.143393151234775,14.65523096033046,10843.26
51.14443328340176,14.649734909470018,10843.26
51.1450755491095,14.646355706292221,10843.26
51.145677159196225,14.643209096547722,10843.26
51.146565686242056,14.638584858662401,10841.736
51.14750805870962,14.633555644267341,10840.212
51.14848519018144,14.628420855547938,10840.212
51.14943144200212,14.62341597273542,10840.212
51.150337193375904,14.618635435362119,10841.736
51.15122572042175,14.613996351087419,10840.212
51.15204488463321,14.609617491026219,10840.212
51.1529242564056,14.604987891944699,10838.687999999998
51.15379323151156,14.60047953837626,10838.688
51.15459765418102,14.596209964236701,10837.164
51.155703890525686,14.590329144452102,10835.64
51.15679569567664,14.584564621384121,10835.64
51.15768779172738,14.57992347511086,10835.64
51.15858811200676,14.575173042915981,10835.64
51.15911741095074,14.572303978172519,10835.64
51.15986379849712,14.56841546135982,10835.64
51.16095250016556,14.56264351509716,10835.64
51.16192373502054,14.557534707559139,10835.64
51.16276881331104,14.5530267663904,10835.64
51.16366416801842,14.54824994061444,10835.64
51.16467543779796,14.54284915408574,10835.64
51.16558537887316,14.537968403584259,10835.64
51.166455285023844,14.53332931930954,10835.64
51.16735126042772,14.52855744233002,10835.64
51.168171976380435,14.52418641786318,10835.64
51.169089365813704,14.519297831767318,10835.64
51.170048962609265,14.51415603225296,10835.64
51.17103524935448,14.508902060019,10835.64
51.171996087543015,14.503755724107899,10835.64
51.17298206394,14.498490617081918,10835.64
51.17361160536944,14.495228123020501,10835.64
51.174360475701796,14.4912274334882,10835.64
51.17540324582892,14.485705813846058,10835.64
51.176244599940404,14.481195810678821,10834.115999999998
51.1772221969346,14.475931528452282,10834.115999999998
51.178187845521066,14.47078890413852,10835.64
51.17910957982984,14.465890832849459,10834.116
51.17990841623078,14.46163940429686,10834.116
51.18081509864936,14.45687536291172,10835.64
51.18178059206172,14.451745935388521,10835.64
51.18269441249008,14.446871370882622,10835.64
51.183578129137985,14.44221331622152,10835.64
51.184615312996556,14.43667891218856,10835.64
51.18569796287408,14.430926761111701,10834.115999999998
51.18661178330247,14.426037350216442,10835.64
51.18727313542772,14.422523292335319,10835.64
51.18780057228218,14.419773823506139,10834.116
51.18867932335806,14.4151330896326,10834.116
51.18968857587394,14.409736839500642,10835.64
51.19095572778734,14.402958637959262,10835.64
51.192324208405054,14.395705351958402,10835.64
51.193363875049684,14.39016806112752,10835.64
51.19420181533038,14.38563620077598,10831.068
51.19484594312766,14.38214111328126,10829.544
51.19555493370962,14.378396936365098,10832.592
51.196481168068075,14.373497627876919,10834.115999999998
51.19715788243182,14.36984005489864,10831.068
51.198000167588035,14.36532675253378,10834.115999999998
51.198916781150686,14.36044352763408,10834.116
51.19996870655126,14.35479282688452,10834.116
51.20100666628046,14.34926543364654,10835.64
51.20162565586931,14.34601118757916,10832.592
51.2022514731197,14.342629510003158,10834.116
51.20315644862286,14.337721541121201,10835.64
51.20411216606526,14.33256778201544,10835.64
51.20495134773902,14.328037983662398,10835.64
51.20583832304358,14.32326858108108,10835.64
51.20682104078389,14.31801873284418,10832.592
51.20772958529197,14.313124785552159,10832.592
51.208508249056536,14.30896119813664,10834.115999999998
51.209038168697056,14.306069039009719,10834.116
51.2099178508177,14.30129221323374,10834.115999999998
51.210864412986645,14.296132268132402,10829.544
51.211648818193886,14.29184661040438,10829.544
51.21256620762714,14.28695637470968,10829.544
51.21368625446902,14.28092131743558,10829.544
51.21459650589247,14.27601747255068,10829.544
51.21533187607588,14.27199533823376,10829.544
51.215651845123816,14.27023191709778,10828.02
51.21626633466302,14.26685972471498,10831.068000000001
51.216725494902036,14.264343261718778,10831.068
51.21766740184721,14.25931734652132,10831.068000000001
51.21872320660092,14.2536526241818,10831.068000000001
51.21958799200544,14.249005704312719,10828.02
51.22046829482258,14.244249086122261,10828.02
51.22134720107256,14.23946854874894,10831.068
51.22201507051112,14.23581551216744,10832.592
51.22258750786216,14.2326565304318,10831.068
51.223223101082496,14.229267842060821,10829.544
51.224051730915654,14.22486836201438,10831.068
51.224755290403245,14.22111882390206,10829.544
51.2253792455641,14.217755291913019,10829.544
51.22590606172206,14.214860658387881,10831.068000000001
51.22671653618248,14.210462003140838,10829.544
51.227641529147924,14.205422066353458,10828.02
51.22845557261322,14.20104196909314,10828.02
51.2292925818492,14.19650928394216,10828.02
51.23003803835078,14.19248879922402,10828.02
51.231083756786276,14.186852944863821,10829.544
51.23212264756025,14.18122657569682,10832.592
51.2330001572431,14.176452224319059,10832.592
51.2339260812533,14.171424247123081,10834.115999999998
51.234860850188696,14.16640699231946,10834.116
51.23575992907509,14.16165367332664,10834.116
51.23668833587128,14.156627758129222,10834.115999999998
51.2376805192333,14.15122284760344,10835.64
51.238585494736505,14.14633013751054,10835.64
51.23951172909494,14.14130257271432,10835.64
51.24041592872747,14.13643790580132,10835.64
51.241217403088605,14.13204502415014,10835.64
51.24221051749536,14.126630216031462,10834.116
51.24316390732588,14.121478931323901,10834.116
51.243748448258756,14.11835294156462,10831.068
51.24453766386388,14.1140780062289,10829.544
51.24542650125794,14.10917952254012,10828.02
51.246311148950625,14.10443527634076,10828.02
51.24724017644335,14.099411423141879,10828.02
51.24816873841367,14.094389219541819,10828.02
51.24918031854146,14.088879147091461,10828.02
51.2501470533468,14.08362063846074,10828.02
51.25112030546543,14.078355119035042,10828.02
51.252040022510585,14.07331435744826,10828.02
51.25287330756754,14.068794044288442,10828.02
51.25376136909098,14.06402835330448,10828.02
51.254683879270395,14.05900697450378,10828.02
51.255611510195976,14.054006628088041,10828.02
51.256504847639704,14.04922072951858,10828.02
51.2571640273272,14.04559821051522,10828.02
51.25772063691736,14.04259429106842,10828.02
51.258684888936685,14.037301965661939,10828.02
51.2596531754833,14.0320393330342,10828.02
51.260605479094956,14.0269103179107,10828.02
51.261531713453394,14.02189182590796,10828.02
51.262429706120884,14.01700860100822,10828.02
51.26325368073028,14.012501484638921,10828.02
51.2640636896683,14.0080001418655,10828.02
51.264924595719684,14.00322372848924,10828.02
51.265865106097735,13.998091001768378,10828.02
51.26667325294625,13.99371461610536,10828.02
51.267533072778726,13.989058623442759,10828.02
51.2684993420617,13.98381949759818,10828.02
51.269372972391444,13.979064529006559,10829.544
51.27042970818991,13.97329918113918,10829.544
51.27101471464514,13.97004699707036,10828.02
51.271623773089914,13.96667026829076,10828.02
51.27266669839116,13.960917292414479,10828.02
51.27357524289924,13.95591694599874,10828.02
51.2744038727324,13.95140735523122,10828.02
51.27529596878312,13.94651052114126,10828.02
51.276134840108604,13.94187226166596,10828.02
51.27700102208026,13.937123066670178,10828.02
51.277865341962396,13.932353251689198,10828.02
51.27876333462992,13.927470026789502,10828.02
51.279665827347074,13.922613607870579,10828.02
51.28054116459218,13.917864825274501,10828.02
51.28141774323031,13.9131156302787,10828.02
51.282319925599175,13.908216734190239,10828.02
51.283191228317,13.90347537478886,10828.02
51.28406842765162,13.898597511085342,10828.02
51.284692693160764,13.8952244939031,10828.02
51.285162715588605,13.8927303004909,10828.02
51.28592229293569,13.888601767050222,10828.02
51.28678863008147,13.883842674461562,10828.02
51.287692984888125,13.87883449245144,10828.02
51.288553425417135,13.87407663706188,10828.02
51.28957090216168,13.868578111803199,10828.02
51.29054027492718,13.863325789168059,10828.02
51.291430974410765,13.858443389067782,10828.02
51.2924400717525,13.85280423550994,10828.02
51.29342154809986,13.84743190456084,10828.02
51.29431426484708,13.84252517287796,10828.02
51.295305672338486,13.83701221362964,10828.02
51.29640290858382,13.83101880872572,10828.02
51.297384540105256,13.8256530761719,10828.02
51.29812766899498,13.82151382033894,10828.02
51.298585587840975,13.819007667335342,10828.02
51.29932716498943,13.8148745974979,10828.02
51.30020157118978,13.80999590899494,10828.02
51.30103159759004,13.805496215820321,10828.02
51.301795830160884,13.801250973263318,10828.02
51.30269739183329,13.7962349556588,10828.02
51.303584211963745,13.79135791675462,10828.02
51.30439437607588,13.7868388407939,10828.02
51.30525636834616,13.78209748139252,10828.02
51.306170809471,13.77697547706398,10828.02
51.307076095322444,13.771975543047962,10828.02
51.307903638936715,13.767339757970879,10828.02
51.30875957941605,13.762578190983959,10828.02
51.309674020540925,13.757456186655421,10828.02
51.31052918514962,13.75271606445312,10828.02
51.31139552229543,13.747854696737761,10828.02
51.3119777356164,13.74459756387248,10828.02
51.312428826800854,13.742095122466239,10828.02
51.313277629270395,13.73734592747042,10828.02
51.31412363860568,13.73258601008234,10828.02
51.3149126990367,13.72820715002112,10828.02
51.31569958702992,13.72384396114866,10828.02
51.316565303479216,13.718966509844819,10828.02
51.31743551997814,13.7140832849451,10829.544
51.318269580905714,13.709461109058262,10831.068000000001
51.31907431392348,13.7049655398807,10828.02
51.3199594271385,13.69998210185284,10828.02
51.32085524736824,13.69496443464952,10828.02
51.321792964611994,13.689716648411098,10828.02
51.322771337476844,13.68421936035154,10828.02
51.3236297607422,13.6793600546347,10828.02
51.32441525216832,13.674987792968759,10828.02
51.32515450170486,13.67087328111804,10828.02
51.325690162788,13.66787760966534,10828.02
51.32633056640626,13.66424560546876,10828.02
51.32712133375264,13.65974921149176,10828.02
51.328033136917384,13.65463174355996,10828.02
51.32886378401419,13.65002276446368,10828.02
51.329667120464784,13.64553338128168,10828.02
51.33049078472591,13.64091862858954,10828.02
51.331304207494725,13.636428420608121,10828.02
51.33217147568528,13.63156664049302,10828.02
51.33301407118978,13.626816620697841,10828.02
51.333886304952344,13.62197298616978,10828.02
51.33478662523174,13.616987486143378,10828.02
51.3357041698391,13.611868368612761,10828.02
51.3365377652443,13.60725609031886,10828.02
