43.7201273772676,7.575467436020555,11529.060000000001
43.72499317233844,7.584227907301184,11529.060000000001
43.730619320627,7.594400906483598,11529.06
43.73768812276552,7.6071872647814605,11529.06
43.7451141357422,7.620589550943469,11529.060000000001
43.752762823589805,7.634378426890832,11530.583999999999
43.75830098814883,7.644397520147687,11530.583999999999
43.76168657723122,7.650537940750884,11529.060000000001
43.76698515293964,7.660048779459092,11529.060000000001
43.776272014036024,7.676191260252281,11529.06
43.785662065926246,7.691483304350082,11529.06
43.79995515467758,7.713674348850191,11529.060000000001
43.81597781423796,7.738449248760643,11529.060000000001
43.82127685546875,7.746626033339391,11529.06
43.8279968261719,7.756948071856831,11527.535999999998
43.84147338867187,7.7776176984920085,11529.06
43.850945372500675,7.792154812733597,11529.06
43.859524018885736,7.8053241108739115,11529.060000000001
43.86733781200344,7.8173138691341375,11529.060000000001
43.8736822613215,7.827074120607092,11529.06
43.882191855220455,7.8402196941185665,11529.06
43.88780341714116,7.848882833588561,11529.060000000001
43.890519119521336,7.8530839178649305,11529.060000000001
43.895690607620494,7.861096759175146,11529.06
43.900674179853,7.868781409786391,11529.06
43.903854473566604,7.873685412232662,11529.060000000001
43.90824698755298,7.880468526947936,11529.060000000001
43.91321349063164,7.888144052701932,11529.06
43.91910048662608,7.897293851225084,11529.06
43.92409631761456,7.905041767513238,11529.060000000001
43.93142457089184,7.91641620623313,11529.060000000001
43.93717501365531,7.9253792493446324,11529.06
43.941294421179805,7.931782161674628,11529.06
43.946025990631604,7.939094822272116,11527.535999999998
43.952533372782064,7.949199080863272,11529.06
43.95997552386787,7.960742025280318,11529.060000000001
43.9674167439089,7.972282840564004,11529.060000000001
43.97511927717822,7.984235795233337,11529.06
43.9819359213619,7.994798729982089,11529.06
43.98758441472457,8.003542776519675,11529.060000000001
43.992511969097606,8.011168419720724,11529.060000000001
43.99673627433132,8.017654976575479,11529.06
44.0009694244902,8.02421879055492,11529.06
44.0054074044955,8.031077641585343,11529.060000000001
44.00876242427504,8.036310138892496,11529.060000000001
44.014582229872886,8.045369297166996,11529.06
44.02287364895062,8.058256333056478,11529.06
44.02926139184986,8.068198169188642,11529.060000000001
44.033303212311324,8.07451987028914,11529.060000000001
44.03797348798334,8.081834355858076,11529.06
44.04282081733316,8.089416503906248,11529.06
44.04795087394068,8.097446986607144,11529.060000000001
44.05220326569122,8.104085320254104,11529.060000000001
44.05648498535158,8.110758936682414,11529.06
44.06510894258143,8.124253992226434,11526.011999999999
44.07666755288334,8.14238173779459,11522.964000000002
44.08427248162738,8.154337125759188,11524.488000000001
44.08988637115994,8.163166641792984,11527.536
44.09466790668034,8.170660887049682,11529.060000000001
44.10056343725172,8.179914708945441,11529.06
44.105468646550584,8.187651067081083,11529.06
44.11311578265692,8.199727207323246,11529.060000000001
44.12032812086202,8.211073967309492,11529.060000000001
44.12585542323226,8.219812843094633,11529.06
44.131249586202344,8.228324509934334,11529.06
44.13767907094147,8.238474696973629,11524.488000000001
44.14426512637382,8.248893154815978,11521.439999999999
44.14925785387976,8.256844859582642,11521.44
44.15331069170418,8.263276058970103,11521.44
44.15710128525556,8.269257402895297,11521.439999999999
44.16073484259137,8.275024920999014,11521.439999999999
44.1644312454482,8.280883383513288,11521.44
44.17228693557994,8.293308093302274,11521.44
44.178324605650815,8.30285908138237,11521.439999999999
44.183052140575356,8.310332339467402,11521.439999999999
44.1918624619306,8.324325122590604,11521.44
44.20595506571106,8.346716372393567,11521.44
44.21555724063164,8.361983030099903,11521.439999999999
44.21993082337462,8.36892795895035,11521.439999999999
44.223308653750685,8.374287781399719,11521.44
44.22865595413468,8.382789744732689,11521.44
44.23519530215508,8.39319485654399,11521.439999999999
44.24173977092162,8.403567430449698,11521.439999999999
44.24793090820314,8.413356236049108,11521.44
44.2526081667108,8.420739150628812,11521.44
44.25606001514498,8.426192439807002,11521.439999999999
44.25870247533766,8.43035888671875,11521.439999999999
44.26260588047866,8.436506636882077,11521.44
44.26593374478616,8.441763741629469,11521.44
44.26899719238283,8.446629115513398,11521.439999999999
44.2727305266817,8.452506354461566,11521.439999999999
44.27891825013244,8.462305687030433,11521.44
44.28520140567068,8.472237723214286,11521.44
44.28905701718088,8.478303171616398,11521.439999999999
44.29324097714182,8.484927506396996,11521.439999999999
44.30040645276086,8.496255163531686,11521.44
44.30536892131226,8.504104773757351,11521.44
44.30808477886654,8.508402010289638,11521.439999999999
44.31112417447366,8.513212197333678,11521.439999999999
44.31440362445378,8.51836977436983,11521.44
44.3179311978615,8.523955448163928,11521.44
44.32116161281782,8.529097075246352,11521.439999999999
44.325512074616,8.535987455255066,11521.439999999999
44.32911739026084,8.541681907733558,11521.44
44.33169762562896,8.54578742582208,11521.44
44.3340480481164,8.549513335011977,11521.439999999999
44.33642547090174,8.553263488131533,11521.439999999999
44.34024120266154,8.559297355625276,11521.44
44.34473333843684,8.566418052965755,11521.44
44.34853231139102,8.572441074490962,11521.439999999999
44.35186576196702,8.577721785169862,11521.439999999999
44.35544268074683,8.583383061744614,11521.44
44.35833124710342,8.587979200409682,11521.44
44.3609558622716,8.592165106264972,11521.439999999999
44.36445395259534,8.59768953223677,11521.439999999999
44.368207769878836,8.603638226977624,11521.44
44.370985852257704,8.608038500210967,11521.44
44.37390141891222,8.612684402731654,11521.439999999999
44.37657165527344,8.616891043526786,11521.439999999999
44.37909432104078,8.620876617963308,11521.44
44.38169984979146,8.62502711492133,11521.44
44.38461277848584,8.62965738648737,11521.439999999999
44.38790805622682,8.634909387249566,11521.439999999999
44.391525165105264,8.640692521470763,11521.44
44.39422255693856,8.6450191059179,11521.44
44.39727886652542,8.649897877762957,11521.439999999999
44.40068649033368,8.655324052019818,11521.439999999999
44.40364271260923,8.660073629239715,11521.44
44.40586806475103,8.66361866595438,11521.44
44.40817736609506,8.667302148267368,11521.439999999999
44.41108672578456,8.67195921575566,11521.439999999999
44.414108741889564,8.676798112716408,11521.44
44.41691413491458,8.681276859722072,11521.44
44.42050284692796,8.687026499040451,11521.439999999999
44.42444147659562,8.693310142809509,11521.439999999999
44.42883802510924,8.700356832364713,11521.44
44.4329250012414,8.706905245365581,11521.44
44.435957724361096,8.711744780324477,11521.439999999999
44.438684133755984,8.716087314725339,11521.439999999999
44.4415972176245,8.720749486198825,11521.44
44.44614987130892,8.728013733122825,11521.44
44.45079190528998,8.735419615635887,11521.439999999999
44.45319555250264,8.739278866438914,11521.439999999999
44.45548437086204,8.742927896851864,11521.44
44.45797010518736,8.74689624533836,11521.44
44.460176526085796,8.750427565092824,11521.439999999999
44.4628905215506,8.75478445445204,11521.439999999999
44.46527182368909,8.758600321380936,11521.44
44.46732896707828,8.761900366806405,11521.44
44.469673958471276,8.765646372937992,11521.439999999999
44.47333358506027,8.771470977038872,11521.439999999999
44.47740923348118,8.77796930718505,11521.44
44.48082197803562,8.783423553360464,11519.916000000001
44.4832959191274,8.78736957191175,11518.392000000002
44.48511083570578,8.790251728549652,11518.392
44.487121737205385,8.793459583242594,11516.867999999999
44.489097724526616,8.796634262031796,11516.868
44.491258989754364,8.800071796058365,11515.344000000001
44.494117297156386,8.804613704880769,11513.82
44.49770368155788,8.810308157359266,11513.82
44.50156906903802,8.816475685465212,11513.82
44.50432434082034,8.820832255825348,11513.82
44.507421771550604,8.825763981516769,11513.82
44.511432712360936,8.832167887936901,11513.82
44.51419015658102,8.836544874237806,11513.82
44.5168808759269,8.840845619759913,11513.82
44.51977145954716,8.8454752533278,11513.82
44.522697267694,8.850154012753157,11513.82
44.52491268869174,8.853727440385454,11513.82
44.5273217669988,8.857560533264373,11515.344000000001
44.5306871834448,8.862953850616561,11515.344000000001
44.534354879088326,8.868854057498098,11516.867999999999
44.53704032251388,8.873154803020203,11518.392
44.5399622513076,8.877862591361337,11519.916000000001
44.54334085755428,8.883287170622825,11521.439999999999
44.5459830073987,8.887521564337437,11521.439999999999
44.5486197261487,8.891746069080737,11521.44
44.5511248572398,8.895785235361773,11521.44
44.5533066054522,8.89926647226154,11521.439999999999
44.55582042629435,8.903299258561088,11521.439999999999
44.5588950464281,8.908253633186792,11521.44
44.561853596315565,8.912984070462219,11521.44
44.56445586640958,8.917150198374895,11521.439999999999
44.56671023611294,8.920786787823934,11521.439999999999
44.568846052784025,8.924225278847725,11521.44
44.57163391113282,8.928693498883929,11521.44
44.574620237188824,8.933489330969621,11521.439999999999
44.577097592111365,8.937499149335803,11521.439999999999
44.57913921808792,8.940808126735359,11521.44
44.58131056963386,8.944301485599961,11521.44
44.583894529180995,8.94845038756261,11522.964000000002
44.58651712708554,8.952695946244827,11527.535999999998
44.588809669623934,8.956376557566148,11527.536
44.591444991806796,8.960600424311304,11522.964
44.593646912655586,8.964145780025046,11521.439999999999
44.595940696587,8.967821925359322,11521.439999999999
44.5984214653403,8.97183589071347,11521.44
44.60116075418764,8.97626902085148,11521.44
44.60424499511718,8.981270926339288,11521.439999999999
44.60762639449814,8.98672868150452,11521.439999999999
44.61043520135394,8.991283988288057,11521.44
44.613052368164055,8.995540073939729,11521.44
44.61530596199684,8.99918208637304,11521.439999999999
44.61739336434057,9.00255135459767,11521.439999999999
44.61966961359574,9.006234836910659,11521.44
44.62220593468618,9.010339398001957,11524.488000000001
44.62468561722058,9.014355596349628,11529.06
44.62731783592094,9.018613914994827,11526.011999999999
44.63008660785222,9.023098084984758,11524.488
44.633903581005015,9.029275821061082,11521.439999999999
44.637403843766535,9.034952090592332,11521.44
44.640338031316205,9.039708685791865,11521.44
44.642907404495496,9.043879598690657,11521.439999999999
44.64579271219546,9.048567609089176,11521.439999999999
44.64812528965838,9.052366569067127,11521.44
44.65034071065614,9.055989441555967,11521.44
44.65296206716766,9.06025095019191,11521.439999999999
44.656383346299,9.065817165042464,11521.439999999999
44.65914916992186,9.070339933920405,11521.44
44.6616449905654,9.074405896123693,11521.44
44.66433539956304,9.078750663518075,11521.439999999999
44.66750048621226,9.083898032583843,11521.439999999999
44.67048526052702,9.08877776142612,11521.44
44.673914919061204,9.094369496202635,11521.44
44.67702538441804,9.099424993534956,11521.439999999999
44.67920604641156,9.102977686227407,11521.439999999999
44.68112322273902,9.106133863070283,11521.44
44.68330636751854,9.109691021749779,11521.44
44.68632605601166,9.114595313520798,11521.439999999999
44.68972204176046,9.12013824143892,11521.439999999999
44.693344736907456,9.126030154344514,11521.44
44.6969886909097,9.131983634071485,11521.44
44.6999708272643,9.13684677496189,11521.439999999999
44.70253709696108,9.141002056906029,11521.439999999999
44.70670103945978,9.147758138304386,11521.44
44.711974787308,9.156300933518889,11521.44
44.715022251969664,9.161246695169586,11521.439999999999
44.71758200435316,9.165398787122985,11521.439999999999
44.7212270445743,9.171311434968421,11521.44
44.72593704482258,9.17893902183825,11521.44
44.72960272320248,9.184911960508765,11521.439999999999
44.733328298795,9.190979641904397,11521.439999999999
44.7376221220372,9.19795072867895,11521.44
44.74194170418434,9.204968389318378,11521.44
44.74705251920022,9.213294903160385,11521.439999999999
44.751428119206814,9.220411772511973,11521.439999999999
44.75545318086268,9.226966565494337,11521.44
44.75973319360768,9.233918831323496,11521.44
44.76230567026946,9.238095486205628,11521.439999999999
44.76536089363746,9.24306230179524,11522.964
44.769165918382555,9.249243865860464,11522.964
44.77312456551245,9.255675525200076,11524.488000000001
44.77762632208354,9.262990173977842,11527.535999999998
44.78239047810182,9.270752697456173,11529.06
44.790017441571784,9.283176116411694,11532.108
44.795915920451534,9.292748959637684,11536.68
44.79886205640888,9.297521823790014,11536.68
44.80172222590042,9.3021552853468,11536.68
44.80705369852356,9.310633961747333,11536.68
44.814248657226564,9.322093365499782,11535.155999999999
44.818862915039084,9.329498291015625,11530.583999999999
44.82152973756952,9.33377574960529,11529.06
44.8239835060249,9.337748245079757,11529.060000000001
44.82743287167306,9.34335401581555,11529.060000000001
44.831378794524625,9.349736549297694,11529.06
44.835030662407306,9.355721290933962,11529.06
44.83915115615066,9.362450257410988,11524.488000000001
44.84200992907508,9.367137310812282,11521.439999999999
44.84451537051444,9.371226559948008,11521.44
44.84692894887116,9.375193951437286,11521.44
44.84965597896254,9.379654834494776,11521.439999999999
44.852846048646065,9.384913853236606,11521.439999999999
44.85691564527608,9.391614747795076,11521.44
44.860987569518,9.398319470342445,11521.44
44.86563472424524,9.40601085702717,11521.439999999999
44.86920791884598,9.411948067801342,11521.439999999999
44.87211014052566,9.41673879590184,11521.44
44.875764025672,9.42279914031876,11521.44
44.87908801062634,9.428287200396067,11521.439999999999
44.88314441745566,9.435003406910116,11521.439999999999
44.88696821827,9.441350850494066,11521.44
44.890960693359375,9.44794711335611,11521.44
44.89549146749206,9.455420942672038,11521.439999999999
44.90020317465574,9.463238014992104,11521.439999999999
44.9044969978979,9.470357117337215,11521.44
44.90832390219478,9.476678083997985,11521.44
44.911416522527155,9.481765162238677,11521.439999999999
44.91390272237486,9.485856963366999,11521.439999999999
44.91682496151684,9.490688523349032,11521.44
44.9197710974742,9.49555325923481,11521.44
44.92229919433596,9.499707903180802,11521.439999999999
44.92543960829914,9.504910459086453,11521.439999999999
44.93015985003974,9.512706796466682,11521.44
44.93465353755626,9.520133732918662,11521.44
44.93889118776482,9.527144375578452,11521.439999999999
44.943814397262315,9.535319045861009,11521.439999999999
44.9472322625629,9.540978727440386,11521.44
44.950690162788,9.54669869984484,11521.44
44.95642229500462,9.55620232027167,11521.439999999999
44.96141207420222,9.564464715299707,11521.439999999999
44.96484018099512,9.57012631087353,11521.44
44.96890512240136,9.576848578369994,11521.44
44.97283025192004,9.583333829554114,11521.439999999999
44.977545993610974,9.591120596962105,11521.439999999999
44.981303069551124,9.597336931926446,11521.44
44.98329286736956,9.60061018142966,11521.44
44.98541270110566,9.60411247226835,11521.439999999999
44.988914825956705,9.60990039147566,11521.439999999999
44.99377456923664,9.617913010228385,11521.44
44.99723945229742,9.623651165580085,11521.44
45.00045093601034,9.628947188214557,11521.439999999999
45.0044249453787,9.63551633615527,11521.439999999999
45.00784684520656,9.641177612730022,11521.44
45.01147062657244,9.647149913402387,11521.44
45.01481835316806,9.652685823340866,11521.439999999999
45.0174446752516,9.65703027173617,11521.439999999999
45.02063195180086,9.662314810403963,11521.44
45.02355915651484,9.66716806232306,11521.44
45.026525465108605,9.672058956132949,11521.439999999999
45.03099277302372,9.679453992677484,11521.439999999999
45.03479143562966,9.685733808457647,11521.44
45.037698002184854,9.690544314500764,11521.44
45.04088217525158,9.695823111185215,11521.439999999999
45.043549152956174,9.70021955642966,11521.439999999999
45.0461746991691,9.704520301951764,11521.44
45.049217353432866,9.70955506434424,11521.44
45.051477774927186,9.713307131458242,11521.439999999999
45.05383300781252,9.71718488420759,11521.439999999999
45.05612508482854,9.720983206187388,11521.44
45.058609732935004,9.72505427237587,11521.44
45.06125033103816,9.72939457378321,11521.439999999999
45.0642493813725,9.734346396416322,11521.439999999999
45.068222149347854,9.740896404412567,11521.44
45.0712241479906,9.74585715901976,11521.44
45.07351746639962,9.749649739016224,11521.439999999999
45.076150305796475,9.753992911415233,11521.439999999999
45.079142838817525,9.758955261017803,11521.44
45.081404501704846,9.762712113117923,11518.392000000002
45.083782545186715,9.766642819713633,11518.392
45.08710047835012,9.772151933729857,11519.916000000001
45.09134837005098,9.779197347288763,11518.392
45.09438652426512,9.78424997362941,11518.392000000002
45.09690453480866,9.788426947510615,11519.916000000001
45.0999510684256,9.793492014815167,11518.392000000002
45.102973239704724,9.798552616132678,11516.867999999999
45.10544656009998,9.802678869161038,11516.868
45.10712088892016,9.805478724037727,11515.344000000001
45.109348258325596,9.809192192263719,11513.82
45.11267457089182,9.814700030283646,11513.82
45.1154428773007,9.81929393595519,11513.82
45.119586491988876,9.826212706881535,11513.82
45.12433792372882,9.834148446857307,11513.82
45.12702026367188,9.838602630934233,11513.82
45.12981557037872,9.84322556552156,11513.82
45.13276279255498,9.848146445244446,11513.82
45.135534667968784,9.852783734790124,11513.82
45.13806850627318,9.856994522573226,11513.82
45.14052460234044,9.861055380791324,11513.82
45.14408802097128,9.866975365615474,11513.82
45.147966287903884,9.873410533944906,11513.82
45.15090590654794,9.878312592722398,11513.82
45.1540950451867,9.883639239268021,11513.82
45.15682238562631,9.888201245032121,11513.82
45.15930811995168,9.892305487124348,11513.82
45.162230979790124,9.897159058042522,11513.82
45.165007510427685,9.9017950715919,11513.82
45.16815676931608,9.907004007479037,11513.82
45.1711008880098,9.911916912225065,11513.82
45.1737264342227,9.916324522437119,11513.82
45.1775997355833,9.92274756880172,11513.82
45.182571980104605,9.931010920826981,11513.82
45.187080253989,9.938508994072574,11515.344000000001
45.191192368329595,9.945370345165506,11515.344000000001
45.19524939585542,9.952126107564789,11513.819999999998
45.197714492022,9.95624789460611,11513.820000000002
45.20012527724442,9.960274938922312,11513.819999999998
45.20320951817398,9.965420712992707,11513.820000000002
45.20609079134666,9.970241108007134,11513.819999999998
45.20908177262648,9.975239504505117,11513.820000000002
45.21147285073492,9.97923688190739,11513.819999999998
45.21394461938894,9.98335196996815,11513.820000000002
45.21689106569454,9.988256899737314,11513.819999999998
45.219162814900024,9.992057454710638,11513.820000000002
45.2214344089314,9.995853224697843,11513.819999999998
45.2240050235037,10.000111862342118,11513.820000000002
45.2262820486295,10.0039156073062,11513.819999999998
45.22817594883806,10.00707337914448,11516.867999999999
45.230278092723765,10.01058332596092,11516.868
45.232611135709085,10.0144818136501,11516.867999999999
45.23504504187634,10.01855479383302,11519.916000000001
45.23765026027874,10.022918063173739,11521.44
45.23975395590572,10.02644906392912,11521.44
45.24193647998874,10.030115958290219,11521.439999999999
45.24429916123212,10.03405878685076,11521.439999999999
45.24738960912672,10.03924603080084,11521.44
45.25123746193062,10.04569619208678,11521.44
45.254479670120475,10.05113704030104,11521.439999999999
45.25732587394068,10.05591181844784,11521.439999999999
45.26028411347988,10.06087193505692,11521.44
45.26355502888308,10.066352020157339,11521.44
45.26573367361296,10.070028484490681,11521.439999999999
45.2678400072001,10.07354130229884,11521.439999999999
45.27009034237621,10.07729560240638,11521.44
45.272265262927036,10.080952607796181,11521.44
45.274343509997365,10.084431611702419,11521.439999999999
45.27644984358448,10.087960379464299,11521.439999999999
45.2785645565744,10.09154210107254,11519.916000000001
45.28102298025358,10.09567409608422,11519.916000000001
45.28382294218418,10.10036784846608,11519.916000000001
45.2862413309388,10.104454545609219,11516.868
45.28857592566538,10.10839131318736,11513.82
45.29103155621028,10.112529688180539,11515.344000000001
45.293307184768956,10.11633056215292,11518.392
45.295764367055085,10.12047563612668,11516.868
45.29818818690412,10.12457796422446,11515.344000000001
45.30121454788468,10.12966536146422,11515.344000000001
45.304121890310526,10.13454796129818,11516.867999999999
45.3064195535951,10.138410083092861,11515.344000000001
45.30871985483977,10.1422967678163,11516.867999999999
45.31122669284624,10.146531161530898,11519.916000000001
45.31352870100634,10.15043060621732,11521.44
45.31572844941738,10.15415460141278,11521.439999999999
45.31801199185649,10.15801257621952,11521.439999999999
45.320621399960274,10.162428480407518,11521.44
45.32320861816406,10.16677324780188,11521.44
45.32638642909162,10.172167203152199,11521.439999999999
45.330398611295024,10.17894816647838,11521.439999999999
45.333968081716776,10.18497405899526,11521.44
45.33681832006424,10.189811679959721,11519.916000000001
45.33932531324484,10.194028847724299,11518.392
45.34313561391024,10.20047805201302,11515.344000000001
45.347337418895684,10.20757067743496,11519.916000000001
45.3510539943889,10.2138654861716,11521.439999999999
45.355432853052164,10.22126690269762,11519.916000000001
45.358699578753956,10.22677569771478,11516.868
45.36188297595008,10.23213424416786,11518.392
45.364517987784716,10.236582686261439,11519.916000000001
45.36717208603684,10.24106111426802,11516.867999999999
45.370237706071244,10.246232089265302,11515.344
45.37415569758008,10.2528411120903,11516.868
45.37934487552966,10.261565417778181,11518.392
45.38454010527012,10.270354480278199,11518.392000000002
45.38778433072364,10.27583935036478,11518.392000000002
45.39130973169358,10.28178868310378,11519.916000000001
45.3956816075212,10.28917159768346,11518.392000000002
45.39942595918302,10.295515532277602,11518.392
45.4022377143472,10.30027372247252,11518.392000000002
45.40433690992454,10.30382928615664,11518.392
45.40641639838784,10.30735996791294,11515.344
45.40846562789658,10.310814089891378,11515.344000000001
45.41118753724178,10.31542043652684,11518.392000000002
45.41453898801642,10.32109543006178,11518.392
45.41742336467162,10.326003230822622,11518.392
45.42007404909296,10.330462518884762,11515.344000000001
45.42359495001324,10.3364099376293,11515.344000000001
45.42724728341832,10.342599795670461,11516.867999999999
45.42969360351562,10.34676688058036,11516.868
45.43148664054224,10.349809174753641,11515.344000000001
45.43390363272974,10.3539028898764,11513.82
45.43631395242984,10.35795800611116,11513.82
45.439042844610725,10.36258030270034,11513.82
45.44212336136124,10.36779721356436,11513.82
45.444580078125,10.371935588557559,11513.82
45.447521558858604,10.37691006012496,11513.82
45.45020389880166,10.38142070703806,11513.82
45.45238750910356,10.38509334338252,11513.82
45.45497907218288,10.38946267370562,11513.82
45.4576791019763,10.39401798048916,11513.82
45.46022876804156,10.398292887086239,11513.82
45.4630104194253,10.40296749952364,11513.82
45.4654125148967,10.4070136837843,11513.82
45.4676865917141,10.410833059703,11513.82
45.46976235599842,10.414333117548159,11513.82
45.47182415461138,10.41779457650534,11513.82
45.474068593170685,10.42155142860546,11513.82
45.476700501522785,10.42596573779806,11516.867999999999
45.47972081071242,10.43106142901376,11515.344000000001
45.482338753393165,10.43553507203424,11516.868
45.48493016129834,10.43995990819632,11516.868
45.48761374263442,10.4445308459345,11519.916000000001
45.49041323904267,10.449320617037761,11521.439999999999
45.49252826238084,10.452913184614559,11519.916000000001
45.494549095024524,10.456378471560619,11519.916000000001
45.4970267602953,10.460605209297421,11521.439999999999
45.50001525878908,10.46572004045758,11521.439999999999
45.502203369140645,10.46944754464286,11521.44
45.50457101595604,10.47350361787484,11521.44
45.507192372467564,10.47798013188698,11521.439999999999
45.5092676712295,10.48151974561738,11521.439999999999
45.511259796659864,10.48490560179388,11521.44
45.51322352522514,10.48826912803518,11521.44
45.51528672040522,10.49176918588034,11521.439999999999
45.51763295319124,10.495761778296501,11521.439999999999
45.51975154553433,10.499378270803861,11521.44
45.52171449822896,10.50273669305998,11521.44
45.52438147593354,10.507294870835159,11521.439999999999
45.52742568193854,10.51248179578614,11521.439999999999
45.53072142520194,10.518088523519179,11521.44
45.53404541015626,10.52372523716518,11521.44
45.53638916015626,10.527688162667399,11521.439999999999
45.53879125562766,10.53176847982904,11521.439999999999
45.541326490499216,10.5360870892993,11521.44
45.54351103184588,10.53978588356788,11521.44
45.545531398967185,10.54322279554626,11521.439999999999
45.54790773553366,10.547252152605761,11521.439999999999
45.550908182435144,10.55232495563786,11521.44
45.554782104492176,10.558906369093,11521.44
45.56016525009932,10.56803373011148,11521.439999999999
45.564587712692,10.575562044469319,11521.439999999999
45.56804576809124,10.58147489966416,11521.44
45.57014434297206,10.58506019406204,11521.44
45.57198300119174,10.58820536543684,11521.439999999999
45.57378596936246,10.5912825421589,11521.439999999999
45.57656156895524,10.596057910453961,11521.44
45.5798888125662,10.60179458245996,11521.44
45.58310355493578,10.60728573682832,11521.439999999999
45.5867765264996,10.61359282702934,11521.439999999999
45.589664006637335,10.618536339736561,11521.44
45.59196198027014,10.6224800295946,11521.44
45.594660768670565,10.62708993306974,11521.439999999999
