53.90885475288004,15.18173263934482,9098.28
53.904950882216646,15.158641962644438,9098.28
53.90238073316671,15.14338435325304,9098.280000000002
53.9012344618975,15.136555288619359,9098.280000000002
53.899874671030844,15.12847249007024,9098.28
53.89670120497882,15.109656325909281,9098.28
53.8924530029297,15.0845424107143,9098.280000000002
53.8874196198027,15.054830855682122,9098.280000000002
53.87910632117318,15.005998935218619,9098.28
53.87527662374207,14.983440033728339,9098.28
53.873636898752025,14.973796530330901,9098.280000000002
53.871822602870125,14.96314117688092,9098.280000000002
53.87023718882417,14.95384111164,9098.28
53.868704068458726,14.944799086626839,9098.28
53.86732177734376,14.936670588645601,9098.280000000002
53.86625480005296,14.93040699678308,9098.280000000002
53.865104649430634,14.92362732446496,9098.28
53.863302146782324,14.91308091107538,9098.28
53.8618158890029,14.9043541659828,9098.280000000002
53.86096879344876,14.899403394170161,9098.280000000002
53.8588647874735,14.886986073726359,9098.28
53.85440073821502,14.860858923647601,9098.28
53.8523366119902,14.84876750016414,9098.280000000002
53.85077897411283,14.839620689584418,9098.280000000002
53.84846129336599,14.82616659212512,9098.28
53.84653403072034,14.81496607676272,9098.28
53.84552695064222,14.80909023765754,9098.280000000002
53.843445444915254,14.796960038898359,9098.280000000002
53.841248179290254,14.7841475799304,9098.28
53.83997901011325,14.776728115562639,9098.28
53.83914789749406,14.7719439851136,9098.280000000002
53.83837342343088,14.76738558216256,9098.280000000002
53.83756574210474,14.762564522879439,9098.28
53.83640659138306,14.755793159548961,9098.28
53.83543442548332,14.75017212939864,9098.280000000002
53.83460843361032,14.745385229287042,9098.280000000002
53.83345424846068,14.738759734850982,9098.28
53.83211509575278,14.731026837004322,9098.28
53.8311177916446,14.72525347541362,9098.280000000002
53.83030483439818,14.720535355255402,9098.280000000002
53.82930303024034,14.714721371947201,9098.28
53.82794122211004,14.706835681049759,9098.28
53.82565364514365,14.693549609785341,9098.280000000002
53.82376005528338,14.68255635750396,9098.280000000002
53.82307247873082,14.678594816832959,9098.28
53.82224927999206,14.6738033006171,9098.28
53.82145773677502,14.669227356469921,9098.280000000002
53.82064214156844,14.664595095850839,9098.280000000002
53.819563526218225,14.658454292361501,9098.28
53.818219563112415,14.650737089269319,9098.28
53.8169255660752,14.6433185481224,9098.280000000002
53.8155469991393,14.635328071658359,9098.280000000002
53.814273485086744,14.627931226201401,9098.28
53.812885297355024,14.62001645384716,9098.28
53.8115776449947,14.612551290047278,9098.280000000002
53.809179584050604,14.59875837053572,9098.280000000002
53.80753442796612,14.58927827722886,9098.28
53.80614717127914,14.58128087660848,9098.28
53.80494333040917,14.57431517528886,9098.280000000002
53.803552659891444,14.566361627658882,9098.280000000002
53.80095256223518,14.55138006130186,9098.28
53.79832810224112,14.5362415474002,9098.28
53.79690748311704,14.528047962349001,9098.280000000002
53.79526387877384,14.518656498243839,9098.280000000002
53.7937189651748,14.50979127002364,9098.28
53.7919600664559,14.49968200170694,9099.804
53.790167960474015,14.4894065536371,9101.328000000001
53.78853397692662,14.48013972434676,9099.804
53.786699198060106,14.46972579314928,9098.28
53.78546277062367,14.46271854689142,9098.28
53.784118497169615,14.45507197019434,9099.804
53.781800195726305,14.441851447610299,9099.804
53.77905966548595,14.42635657046022,9099.804
53.77608544301178,14.409463013721119,9099.804
53.773992299225384,14.39754654058888,9099.804
53.77194074210472,14.385868720046599,9099.804
53.770219085176095,14.37609088801536,9098.280000000002
53.76885867361294,14.36837876263788,9098.280000000002
53.767196603548726,14.358966526063579,9101.328
53.764061155157584,14.3411839076451,9101.328
53.75982707395392,14.3172230952928,9099.804
53.755966807219934,14.29537830513066,9098.28
53.75394985392942,14.28395483193278,9099.804
53.75276851330774,14.277249017282722,9102.851999999999
53.751637604277015,14.27086079060532,9105.9
53.75048372947564,14.264369624803061,9105.9
53.749664410090055,14.25981352990416,9104.376
53.74795190843486,14.250181105156901,9105.9
53.746220165188035,14.24042266076352,9105.9
53.74500763456702,14.23361575343028,9105.9
53.74378672454318,14.226756222508518,9105.9
53.74246215820314,14.219290597098219,9105.9
53.74092252052437,14.210522307067361,9105.9
53.739781835523715,14.204150236754838,9105.9
53.73863649529926,14.19772508124342,9105.9
53.7367169913599,14.186847693178839,9105.9
53.735293113579175,14.17882721203714,9105.9
53.7343082234011,14.173273115398501,9104.376
53.73309010651152,14.166356806394441,9104.376
53.73114546436376,14.15529754382222,9104.376
53.729255288334244,14.14462280273438,9105.9
53.727747151003065,14.13618502576812,9105.9
53.72643236063296,14.12880202862396,9105.9
53.72529415841832,14.122389798204438,9105.9
53.72440144167108,14.11738455636162,9105.9
53.723523466465835,14.112472098214301,9105.9
53.72267652608582,14.10767181140034,9105.9
53.72139975337658,14.1005126953125,9105.9
53.72026713743046,14.094214021057638,9105.9
53.71899564064156,14.08707706227022,9105.9
53.71745010634599,14.078410788143382,9105.9
53.71595158981064,14.070049176897339,9105.9
53.713967067912485,14.05894467650344,9105.9
53.71238910222458,14.05010529846706,9105.9
53.71137581518142,14.04437948275014,9105.9
53.70969853805286,14.03502956358326,9105.9
53.70845342086534,14.028098944656,9105.9
53.70733896029196,14.021822427701562,9105.9
53.70635919086002,14.01634726644564,9105.9
53.70572856321174,14.012860261292019,9105.9
53.704641878806946,14.00682470497964,9105.9
53.70367840265824,14.001459868615418,9105.9
53.70316260386322,13.99862973509716,9105.9
53.702655184471006,13.995719281364881,9105.9
53.7021341097557,13.992849449350041,9105.9
53.701247910321776,13.987972535205481,9105.9
53.70037396964382,13.98307992630646,9105.9
53.699735738463325,13.979561993254318,9105.9
53.69922800872287,13.9767794056099,9105.9
53.6986107260494,13.97335517947414,9105.9
53.69794301178496,13.969583822298441,9105.9
53.69727079747086,13.965852625229761,9105.9
53.69645070221465,13.961312225085319,9105.9
53.695549295716376,13.95617357782956,9105.9
53.69449457718156,13.95032451212908,9105.9
53.69383415610106,13.94665517085742,9105.9
53.69320895954716,13.943097077698258,9105.9
53.691886720819,13.935769473805141,9105.9
53.69085015765692,13.930038580373559,9105.9
53.69021208165056,13.9265326491925,9105.9
53.68952962584414,13.922765908121082,9105.9
53.688847790734236,13.91893915769434,9105.9
53.68785622806873,13.91344460880056,9105.9
53.68694008002848,13.908378895991978,9105.9
53.686111760543554,13.903818184988861,9105.9
53.685403235483975,13.89993881097362,9105.9
53.68459989903338,13.895389640231098,9105.9
53.68373821711138,13.890636437680541,9105.9
53.68257441116593,13.884270829913978,9105.9
53.680984497070334,13.875524235573138,9105.9
53.67987112271584,13.86937327665444,9105.9
53.67927292645987,13.8660478351497,9105.9
53.6784768831932,13.86165468873096,9105.9
53.67752488992981,13.85639002182904,9105.9
53.6765826726364,13.851178901736478,9105.9
53.67570330086404,13.84626782842042,9105.9
53.6749083438162,13.84183221384254,9105.9
53.674019351248,13.83693498883928,9105.9
53.6730217367916,13.83145521147912,9105.9
53.672066640045685,13.826178081095742,9105.9
53.67127385543564,13.82187125582656,9105.9
53.67068093509997,13.81853519728204,9105.9
53.67005496267545,13.81503711347822,9105.9
53.66917590125132,13.81020913003874,9105.9
53.66821320097326,13.8048987637047,9105.9
53.66745455467094,13.800744269875901,9105.9
53.66671189130362,13.79666594176732,9105.9
53.66584182997882,13.79188827386424,9105.9
53.665060373079996,13.78769500475972,9105.9
53.66437403792041,13.783951805820001,9105.9
53.66380082469874,13.780792082457978,9105.9
53.66309742038531,13.77694963727678,9105.9
53.662295635676,13.7725717240021,9105.9
53.661481592210706,13.768082562614898,9105.9
53.6607755499371,13.764191648339018,9105.9
53.66026844089314,13.76137628635438,9105.9
53.65961314055879,13.757791419790578,9105.9
53.65884968385858,13.753542295824579,9105.9
53.658033933477896,13.74903282357864,9105.9
53.65735458115402,13.74534317144826,9105.9
53.656736988132295,13.741857551125921,9105.9
53.654967227224574,13.73212864979978,9105.9
53.653351709398166,13.72328050116534,9105.9
53.65249995862024,13.7185766909303,9105.9
53.65185381355934,13.7150070575105,9105.9
53.65133506645592,13.712193080357142,9105.9
53.650804215770656,13.70930293748358,9105.9
53.650089794094285,13.705403714220079,9105.9
53.64900512695313,13.69948032924106,9105.9
53.64797120175119,13.6938228318671,9105.9
53.64727664236293,13.69000854492188,9105.9
53.646655480336314,13.686544158679121,9105.9
53.64590893761586,13.68238504874608,9105.9
53.64523160255565,13.67878679547994,9105.9
53.6444751286911,13.674605066636042,9105.9
53.64365022303696,13.670116366859242,9105.9
53.642912525241684,13.666111896418741,9105.9
53.641711322331844,13.659548257779658,9105.9
53.6406266551907,13.653581943031119,9105.9
53.63993054406116,13.649741344291622,9105.9
53.63919688079316,13.64573687385112,9105.9
53.638213852704595,13.640363266888802,9105.9
53.637236721232796,13.63506120954242,9105.9
53.636237865383336,13.629646519252242,9105.9
53.63535709704382,13.6248573110885,9105.9
53.6343571549755,13.6194495449547,9105.9
53.63362069857321,13.615464462152058,9105.9
53.6326469809322,13.6101864085478,9105.9
53.63165324582892,13.60479664522062,9105.9
53.63084370241328,13.600348567161259,9105.9
53.630065038648716,13.59615760610886,9105.9
53.62899402683064,13.59030392430412,9105.9
53.62767644332628,13.582993399996742,9105.9
53.626948366326815,13.57904247636554,9105.9
53.62615651276152,13.57471487862722,9105.9
53.62531376208292,13.57012231650474,9105.9
53.623883832511275,13.562399112477042,9105.9
53.622838424424025,13.55675777146796,9105.9
53.622234641899524,13.55347433651196,9105.9
53.62100364555748,13.546822530281663,9105.9
53.61968032061045,13.539735887030599,9105.9
53.61894029520327,13.53569587258732,9105.9
53.61837747864804,13.532642319623159,9105.9
53.617826610500536,13.52965062245604,9105.9
53.61707711947165,13.525574602399562,9105.9
53.61633197331831,13.52152535574776,9105.9
53.61562950004966,13.51772076262144,9105.9
53.61458610922606,13.51197786731882,9105.9
53.613477545269475,13.505985240775999,9105.9
53.61244377524169,13.50039883140756,9105.9
53.61144104003906,13.49494813550422,9105.9
53.60971395201602,13.4856342219505,9105.9
53.6082579531912,13.477793768874758,9105.9
53.60728113206767,13.47254064223348,9105.9
53.6064084327827,13.46778467002034,9105.9
53.60558864787472,13.46331166499802,9105.9
53.60492077843617,13.45971571978402,9105.9
53.604086251986224,13.4553281126904,9105.9
53.60330805374404,13.45118054301802,9105.9
53.60270008151814,13.44788233652838,9105.9
53.60206216068592,13.44447242031578,9105.9
53.60122763423599,13.439970795447081,9105.9
53.60018858828788,13.434446241875659,9105.9
53.599483787407316,13.43062733882616,9105.9
53.59861791578389,13.425916604434738,9105.9
53.59708091606528,13.417581304982921,9105.9
53.595496898586475,13.40894919002758,9105.9
53.594821891138125,13.40528954257486,9105.9
53.594230057021335,13.40202918814012,9105.9
53.593393978830115,13.39759218873094,9105.9
53.59263393596068,13.393570177094261,9105.9
53.591948376671745,13.3898717543658,9105.9
53.59105069435249,13.385107934775458,9105.9
53.590235099145914,13.38068616851038,9105.9
53.58944371110302,13.376418118516941,9105.9
53.588628581418845,13.371991736147582,9105.9
53.58777589959616,13.36737517028296,9105.9
53.58662683519268,13.3612052853368,9105.9
53.58504157632086,13.35270934545694,9105.9
53.583930529578275,13.3467776514903,9105.9
53.58318010750465,13.342743176372121,9105.9
53.58235240871625,13.33830248407958,9105.9
53.58144401938229,13.33348788734246,9105.9
53.58051514706371,13.328568966649161,9105.9
53.579881105584626,13.32515674238446,9105.9
53.5793449789791,13.32225321280858,9105.9
53.57862714347194,13.31840568991268,9105.9
53.57787982488081,13.31433428596048,9105.9
53.57722467972057,13.31080296620602,9105.9
53.57643298132945,13.306556150292158,9105.9
53.57529074458752,13.30038995822938,9105.9
53.5742841300318,13.29501173516282,9105.9
53.57375638282906,13.292195449957319,9105.9
53.573092858266,13.288659975709042,9105.9
53.57237905728614,13.284855382582743,9105.9
53.57174889516021,13.28147408621652,9105.9
53.57102671477757,13.27764964384192,9105.9
53.57016441215903,13.273066775538359,9105.9
53.56919100486626,13.26784088391216,9105.9
53.5684450828423,13.263751015542919,9105.9
53.567655556888916,13.259470502068002,9105.9
53.56685982397048,13.255201528853721,9105.9
53.566254644878846,13.252002568605558,9105.9
53.56574210474048,13.249269373276661,9105.9
53.56509239067466,13.24575374827666,9105.9
53.564454004320034,13.242336907907719,9105.9
53.56385270458158,13.23909040178572,9105.9
53.56314759335277,13.23533289292278,9105.9
53.56254070734574,13.2321062360491,9105.9
53.56196811482058,13.229063761735159,9105.9
53.56141010866328,13.226115455948,9105.9
53.560644479525294,13.22199465968028,9105.9
53.559728641833274,13.217138518004859,9105.9
53.55895758160091,13.21310496610754,9105.9
53.55823757365598,13.209293448824841,9105.9
53.55758072158038,13.20576212907038,9105.9
53.55698143910554,13.202537780248798,9105.9
53.5564346054853,13.199620402360159,9105.9
53.555935875844156,13.19694306189272,9105.9
53.555160936258616,13.192804262818418,9105.9
53.55415323548398,13.1874121914391,9105.9
53.553279139631876,13.18277023700106,9105.9
53.55239418159098,13.178099662716638,9105.9
53.55174245026152,13.174561418805819,9105.9
53.551026632018,13.17074990152312,9105.9
53.5503120551675,13.16694992450104,9105.9
53.549770652641676,13.16397946141348,9105.9
53.54914002499338,13.16061801429558,9105.9
53.5484339827198,13.15688727883732,9105.9
53.54771537134204,13.153020368303562,9105.9
53.54714867543366,13.149981125262599,9105.9
53.546597031415516,13.14713252732734,9105.9
53.54605997376524,13.144284852612918,9105.9
53.54543058750994,13.140959411108218,9105.9
53.544709182997885,13.1371095801602,9105.9
53.54402734788796,13.133525175206799,9105.9
53.54338601322496,13.13009310169378,9105.9
53.54280457577462,13.127005389558159,9105.9
53.54216572389764,13.12361301454176,9105.9
53.5416218385858,13.120666093585879,9105.9
53.54107748775159,13.117755639853621,9105.9
53.54055268885728,13.114997517561719,9105.9
53.540034872798614,13.11225093553046,9105.9
53.539260243561344,13.108091825597441,9105.9
53.53846482099114,13.10386301249016,9105.9
53.53791721150028,13.100954866810019,9105.9
53.53734198101496,13.09788746553308,9105.9
53.53661033501059,13.09404640518316,9105.9
53.53586115432999,13.090055321444979,9105.9
53.53524387165654,13.0867705016577,9105.9
53.53470696918036,13.08393852169774,9105.9
53.53418698068394,13.081155934053319,9105.9
53.533657992088216,13.078324415703781,9105.9
53.53310324458754,13.075444889870022,9105.9
53.53258589405124,13.0727135409828,9105.9
53.53192857645327,13.069226535829182,9105.9
53.53125418970141,13.06564490053834,9105.9
53.530670424639176,13.062503641593338,9105.9
53.530113659874885,13.0595954959132,9105.9
53.52952911894202,13.056528094636297,9105.9
53.52889771542306,13.0532303497571,9105.9
53.52831115722658,13.050142176011022,9105.9
53.52778511693924,13.04731250410318,9105.9
53.527235800533006,13.044455135569859,9105.9
53.526716743081316,13.041697013277979,9105.9
53.526122271004375,13.03852574965534,9105.9
53.52551150564419,13.035316172367402,9105.9
53.524908033467945,13.032101055754342,9105.9
53.52425878492452,13.0286902163209,9105.9
53.523634674589516,13.025431708327861,9105.9
53.52303042654264,13.02221428366268,9105.9
53.52223624536548,13.018064405938139,9105.9
53.52154230667376,13.0143807547433,9105.9
53.52099826618778,13.011472609063139,9105.9
53.52034110376392,13.008001298663979,9105.9
53.519602319749744,13.004146851611722,9105.9
53.51876965538929,12.99972046924238,9105.9
53.518104423910884,12.996245004349419,9105.9
53.5174202611891,12.992637518874739,9105.9
53.51677256438692,12.98918467289258,9105.9
53.516180575095994,12.98611727161568,9105.9
53.5155820684918,12.98292615874474,9105.9
53.51495066497288,12.9796348764115,9105.9
53.51437605518409,12.976594710149701,9105.9
53.51388648081636,12.97395937623098,9105.9
53.51331683659957,12.97101153205424,9105.9
53.51269862288136,12.9677987234933,9105.9
53.512100736973636,12.96465054039194,9105.9
53.511546299821234,12.961709620371602,9105.9
53.51102553545418,12.958892873555701,9105.9
53.510488632978024,12.956029042476379,9105.9
53.50983007398704,12.952578504546342,9105.9
53.50921791205974,12.9494326294971,9105.9
53.508505507647,12.945656656217182,9105.9
53.50759835970606,12.94090899299172,9105.9
53.50665459067136,12.935876054523339,9105.9
53.50581447795287,12.93142012908678,9105.9
53.505157160354884,12.927975592092299,9105.9
53.50450046345338,12.92450889779738,9105.9
53.503890629137985,12.921314092043058,9105.9
53.50327846721068,12.918152060628938,9105.9
53.502629218667245,12.91466967157958,9105.9
53.50208688509666,12.911799377954319,9105.9
53.50155913789392,12.908983554359242,9105.9
53.501041942531785,12.90630621389182,9105.9
53.50047788458356,12.90340037626378,9105.9
53.499756480071504,12.8995348505613,9105.9
